Timestamp, Data Source, Data, Raw Value
2017-05-15T16:36:24Z, Accelerometer (raw), z,-0.968215942
2017-05-15T16:36:24Z, Attitude, Roll,-0.014412314
2017-05-15T16:36:24Z, Attitude, Yaw,-0.000745655
2017-05-15T16:36:24Z, Attitude, Pitch,0.144263914
2017-05-15T16:36:24Z, Attitude, Quarternion w,0.997373459
2017-05-15T16:36:24Z, Attitude, Quarternion x,0.072064867
2017-05-15T16:36:24Z, Attitude, Quarternion y,-0.007214224
2017-05-15T16:36:24Z, Attitude, Quarternion z,-0.000891187
2017-05-15T16:36:24Z, Accelerometer (raw), x,-0.012466431
2017-05-15T16:36:24Z, Accelerometer (raw), y,-0.146911621
2017-05-15T16:36:24Z, Accelerometer (raw), z,-0.974822998
2017-05-15T16:36:24Z, Attitude, Roll,-0.014232553
2017-05-15T16:36:24Z, Attitude, Yaw,0.002278613
2017-05-15T16:36:24Z, Attitude, Pitch,0.147746805
2017-05-15T16:36:24Z, Attitude, Quarternion w,0.997247301
2017-05-15T16:36:24Z, Attitude, Quarternion x,0.073812398
2017-05-15T16:36:24Z, Attitude, Quarternion y,-0.007012717
2017-05-15T16:36:24Z, Attitude, Quarternion z,0.000610949
2017-05-15T16:36:25Z, Accelerometer (raw), x,0.008468628
2017-05-15T16:36:25Z, Accelerometer (raw), y,-0.175689697
2017-05-15T16:36:25Z, Accelerometer (raw), z,-0.921081543
2017-05-15T16:36:25Z, Attitude, Roll,-0.006027559
2017-05-15T16:36:25Z, Attitude, Yaw,-0.000713241
2017-05-15T16:36:25Z, Attitude, Pitch,0.157287181
2017-05-15T16:36:25Z, Attitude, Quarternion w,0.996904511
2017-05-15T16:36:25Z, Attitude, Quarternion x,0.078561116
2017-05-15T16:36:25Z, Attitude, Quarternion y,-0.003032477
2017-05-15T16:36:25Z, Attitude, Quarternion z,-0.000592286
2017-05-15T16:36:25Z, Accelerometer (raw), x,0.026596069
2017-05-15T16:36:25Z, Accelerometer (raw), y,-0.211349487
2017-05-15T16:36:25Z, Accelerometer (raw), z,-0.941589355
2017-05-15T16:36:25Z, Attitude, Roll,0.003805487
2017-05-15T16:36:25Z, Attitude, Yaw,-0.00779822
2017-05-15T16:36:25Z, Attitude, Pitch,0.163383728
2017-05-15T16:36:25Z, Attitude, Quarternion w,0.9966563
2017-05-15T16:36:25Z, Attitude, Quarternion x,0.081607658
2017-05-15T16:36:25Z, Attitude, Quarternion y,0.001578213
2017-05-15T16:36:25Z, Attitude, Quarternion z,-0.003730825
2017-05-15T16:36:25Z, Accelerometer (raw), x,0.019546509
2017-05-15T16:36:25Z, Accelerometer (raw), y,-0.296768188
2017-05-15T16:36:25Z, Accelerometer (raw), z,-0.955535889
2017-05-15T16:36:25Z, Attitude, Roll,0.011487735
2017-05-15T16:36:25Z, Attitude, Yaw,-0.009662523
2017-05-15T16:36:25Z, Attitude, Pitch,0.210403727
2017-05-15T16:36:25Z, Attitude, Quarternion w,0.994446289
2017-05-15T16:36:25Z, Attitude, Quarternion x,0.105032557
2017-05-15T16:36:25Z, Attitude, Quarternion y,0.005204703
2017-05-15T16:36:25Z, Attitude, Quarternion z,-0.004201312
2017-05-15T16:36:25Z, Accelerometer (raw), x,0.04045105
2017-05-15T16:36:25Z, Accelerometer (raw), y,-0.321166992
2017-05-15T16:36:25Z, Accelerometer (raw), z,-0.980789185
2017-05-15T16:36:25Z, Attitude, Roll,0.014366742
2017-05-15T16:36:25Z, Attitude, Yaw,-0.025505691
2017-05-15T16:36:25Z, Attitude, Pitch,0.231406076
2017-05-15T16:36:25Z, Attitude, Quarternion w,0.993218044
2017-05-15T16:36:25Z, Attitude, Quarternion x,0.115523681
2017-05-15T16:36:25Z, Attitude, Quarternion y,0.005662525
2017-05-15T16:36:25Z, Attitude, Quarternion z,-0.011837698
2017-05-15T16:36:25Z, Accelerometer (raw), x,0.010620117
2017-05-15T16:36:25Z, Accelerometer (raw), y,-0.148345947
2017-05-15T16:36:25Z, Accelerometer (raw), z,-1.002853394
2017-05-15T16:36:25Z, Attitude, Roll,0.004921675
2017-05-15T16:36:25Z, Attitude, Yaw,-0.024911438
2017-05-15T16:36:25Z, Attitude, Pitch,0.220110168
2017-05-15T16:36:25Z, Attitude, Quarternion w,0.993873304
2017-05-15T16:36:25Z, Attitude, Quarternion x,0.109854664
2017-05-15T16:36:25Z, Attitude, Quarternion y,0.001077747
2017-05-15T16:36:25Z, Attitude, Quarternion z,-0.012109745
2017-05-15T16:36:25Z, Accelerometer (raw), x,-0.011657715
2017-05-15T16:36:25Z, Accelerometer (raw), y,-0.079528809
2017-05-15T16:36:25Z, Accelerometer (raw), z,-1.021499634
2017-05-15T16:36:25Z, Attitude, Roll,0.015150595
2017-05-15T16:36:25Z, Attitude, Yaw,-0.026946085
2017-05-15T16:36:25Z, Attitude, Pitch,0.215897906
2017-05-15T16:36:25Z, Attitude, Quarternion w,0.994071409
2017-05-15T16:36:25Z, Attitude, Quarternion x,0.107828015
2017-05-15T16:36:25Z, Attitude, Quarternion y,0.006078955
2017-05-15T16:36:25Z, Attitude, Quarternion z,-0.012577752
2017-05-15T16:36:25Z, Accelerometer (raw), x,0.0209198
2017-05-15T16:36:25Z, Accelerometer (raw), y,-0.033813477
2017-05-15T16:36:25Z, Accelerometer (raw), z,-0.992828369
2017-05-15T16:36:25Z, Attitude, Roll,0.05414002
2017-05-15T16:36:25Z, Attitude, Yaw,-0.044364696
2017-05-15T16:36:25Z, Attitude, Pitch,0.197212555
2017-05-15T16:36:25Z, Attitude, Quarternion w,0.994592118
2017-05-15T16:36:25Z, Attitude, Quarternion x,0.098983719
2017-05-15T16:36:25Z, Attitude, Quarternion y,0.0247458
2017-05-15T16:36:25Z, Attitude, Quarternion z,-0.019400728
2017-05-15T16:36:25Z, Accelerometer (raw), x,0.074279785
2017-05-15T16:36:25Z, Accelerometer (raw), y,-0.083969116
2017-05-15T16:36:25Z, Accelerometer (raw), z,-0.940139771
2017-05-15T16:36:25Z, Attitude, Roll,0.057694327
2017-05-15T16:36:25Z, Attitude, Yaw,-0.042642231
2017-05-15T16:36:25Z, Attitude, Pitch,0.188593354
2017-05-15T16:36:25Z, Attitude, Quarternion w,0.994974876
2017-05-15T16:36:25Z, Attitude, Quarternion x,0.094708618
2017-05-15T16:36:25Z, Attitude, Quarternion y,0.026701952
2017-05-15T16:36:25Z, Attitude, Quarternion z,-0.018500786
2017-05-15T16:36:25Z, Accelerometer (raw), x,0.008499146
2017-05-15T16:36:25Z, Accelerometer (raw), y,-0.148956299
2017-05-15T16:36:25Z, Accelerometer (raw), z,-0.938858032
2017-05-15T16:36:25Z, Attitude, Roll,0.038933601
2017-05-15T16:36:25Z, Attitude, Yaw,-0.034232755
2017-05-15T16:36:25Z, Attitude, Pitch,0.186646087
2017-05-15T16:36:25Z, Attitude, Quarternion w,0.995345147
2017-05-15T16:36:25Z, Attitude, Quarternion x,0.093488051
2017-05-15T16:36:25Z, Attitude, Quarternion y,0.017783374
2017-05-15T16:36:25Z, Attitude, Quarternion z,-0.015224151
2017-05-15T16:36:25Z, Accelerometer (raw), x,0.001708984
2017-05-15T16:36:25Z, Accelerometer (raw), y,-0.209152222
2017-05-15T16:36:25Z, Accelerometer (raw), z,-0.910934448
2017-05-15T16:36:25Z, Attitude, Roll,0.034070737
2017-05-15T16:36:25Z, Attitude, Yaw,-0.032733522
2017-05-15T16:36:25Z, Attitude, Pitch,0.186269246
2017-05-15T16:36:25Z, Attitude, Quarternion w,0.99541423
2017-05-15T16:36:25Z, Attitude, Quarternion x,0.09325167
2017-05-15T16:36:25Z, Attitude, Quarternion y,0.015436627
2017-05-15T16:36:25Z, Attitude, Quarternion z,-0.014708736
2017-05-15T16:36:26Z, Accelerometer (raw), x,-0.003356934
2017-05-15T16:36:26Z, Accelerometer (raw), y,-0.261611938
2017-05-15T16:36:26Z, Accelerometer (raw), z,-0.946929932
2017-05-15T16:36:26Z, Attitude, Roll,0.031216877
2017-05-15T16:36:26Z, Attitude, Yaw,-0.031689019
2017-05-15T16:36:26Z, Attitude, Pitch,0.188886844
2017-05-15T16:36:26Z, Attitude, Quarternion w,0.995320641
2017-05-15T16:36:26Z, Attitude, Quarternion x,0.094525949
2017-05-15T16:36:26Z, Attitude, Quarternion y,0.014042357
2017-05-15T16:36:26Z, Attitude, Quarternion z,-0.014299638
2017-05-15T16:36:26Z, Accelerometer (raw), x,0.038314819
2017-05-15T16:36:26Z, Accelerometer (raw), y,-0.277786255
2017-05-15T16:36:26Z, Accelerometer (raw), z,-0.937469482
2017-05-15T16:36:26Z, Attitude, Roll,0.039232038
2017-05-15T16:36:26Z, Attitude, Yaw,-0.033568152
2017-05-15T16:36:26Z, Attitude, Pitch,0.21062534
2017-05-15T16:36:26Z, Attitude, Quarternion w,0.994162985
2017-05-15T16:36:26Z, Attitude, Quarternion x,0.105410462
2017-05-15T16:36:26Z, Attitude, Quarternion y,0.017739455
2017-05-15T16:36:26Z, Attitude, Quarternion z,-0.014625517
2017-05-15T16:36:26Z, Accelerometer (raw), x,0.032699585
2017-05-15T16:36:26Z, Accelerometer (raw), y,-0.272293091
2017-05-15T16:36:26Z, Accelerometer (raw), z,-0.965255737
2017-05-15T16:36:26Z, Attitude, Roll,0.049259204
2017-05-15T16:36:26Z, Attitude, Yaw,-0.02788044
2017-05-15T16:36:26Z, Attitude, Pitch,0.230675297
2017-05-15T16:36:26Z, Attitude, Quarternion w,0.992997724
2017-05-15T16:36:26Z, Attitude, Quarternion x,0.115377034
2017-05-15T16:36:26Z, Attitude, Quarternion y,0.022857381
2017-05-15T16:36:26Z, Attitude, Quarternion z,-0.011009088
2017-05-15T16:36:26Z, Accelerometer (raw), x,0.117340088
2017-05-15T16:36:26Z, Accelerometer (raw), y,-0.293365479
2017-05-15T16:36:26Z, Accelerometer (raw), z,-1.036605835
2017-05-15T16:36:26Z, Attitude, Roll,0.05098908
2017-05-15T16:36:26Z, Attitude, Yaw,-0.008701848
2017-05-15T16:36:26Z, Attitude, Pitch,0.242443732
2017-05-15T16:36:26Z, Attitude, Quarternion w,0.992343058
2017-05-15T16:36:26Z, Attitude, Quarternion x,0.120994854
2017-05-15T16:36:26Z, Attitude, Quarternion y,0.024778507
2017-05-15T16:36:26Z, Attitude, Quarternion z,-0.001235009
2017-05-15T16:36:26Z, Accelerometer (raw), x,0.068313599
2017-05-15T16:36:26Z, Accelerometer (raw), y,-0.046615601
2017-05-15T16:36:26Z, Accelerometer (raw), z,-1.131607056
2017-05-15T16:36:26Z, Attitude, Roll,0.036744013
2017-05-15T16:36:26Z, Attitude, Yaw,0.000688229
2017-05-15T16:36:26Z, Attitude, Pitch,0.255976348
2017-05-15T16:36:26Z, Attitude, Quarternion w,0.991652442
2017-05-15T16:36:26Z, Attitude, Quarternion x,0.127611214
2017-05-15T16:36:26Z, Attitude, Quarternion y,0.018264625
2017-05-15T16:36:26Z, Attitude, Quarternion z,0.002686095
2017-05-15T16:36:26Z, Accelerometer (raw), x,0.026229858
2017-05-15T16:36:26Z, Accelerometer (raw), y,-0.098083496
2017-05-15T16:36:26Z, Accelerometer (raw), z,-0.897491455
2017-05-15T16:36:26Z, Attitude, Roll,0.029114473
2017-05-15T16:36:26Z, Attitude, Yaw,0.016737426
2017-05-15T16:36:26Z, Attitude, Pitch,0.244224623
2017-05-15T16:36:26Z, Attitude, Quarternion w,0.992398794
2017-05-15T16:36:26Z, Attitude, Quarternion x,0.121670976
2017-05-15T16:36:26Z, Attitude, Quarternion y,0.015467086
2017-05-15T16:36:26Z, Attitude, Quarternion z,0.010078497
2017-05-15T16:36:26Z, Accelerometer (raw), x,0.008621216
2017-05-15T16:36:26Z, Accelerometer (raw), y,-0.069137573
2017-05-15T16:36:26Z, Accelerometer (raw), z,-0.999359131
2017-05-15T16:36:26Z, Attitude, Roll,0.015578596
2017-05-15T16:36:26Z, Attitude, Yaw,0.029297975
2017-05-15T16:36:26Z, Attitude, Pitch,0.216271911
2017-05-15T16:36:26Z, Attitude, Quarternion w,0.994009865
2017-05-15T16:36:26Z, Attitude, Quarternion x,0.107797046
2017-05-15T16:36:26Z, Attitude, Quarternion y,0.009323784
2017-05-15T16:36:26Z, Attitude, Quarternion z,0.015403024
2017-05-15T16:36:26Z, Accelerometer (raw), x,0.038070679
2017-05-15T16:36:26Z, Accelerometer (raw), y,-0.146240234
2017-05-15T16:36:26Z, Accelerometer (raw), z,-0.907943726
2017-05-15T16:36:26Z, Attitude, Roll,0.01201701
2017-05-15T16:36:26Z, Attitude, Yaw,0.038098658
2017-05-15T16:36:26Z, Attitude, Pitch,0.208244719
2017-05-15T16:36:26Z, Attitude, Quarternion w,0.994373867
2017-05-15T16:36:26Z, Attitude, Quarternion x,0.103799758
2017-05-15T16:36:26Z, Attitude, Quarternion y,0.007954567
2017-05-15T16:36:26Z, Attitude, Quarternion z,0.019569046
2017-05-15T16:36:26Z, Accelerometer (raw), x,0.029373169
2017-05-15T16:36:26Z, Accelerometer (raw), y,-0.167617798
2017-05-15T16:36:26Z, Accelerometer (raw), z,-0.926483154
2017-05-15T16:36:26Z, Attitude, Roll,0.003964237
2017-05-15T16:36:26Z, Attitude, Yaw,0.03714835
2017-05-15T16:36:26Z, Attitude, Pitch,0.201892448
2017-05-15T16:36:26Z, Attitude, Quarternion w,0.994731974
2017-05-15T16:36:26Z, Attitude, Quarternion x,0.100720661
2017-05-15T16:36:26Z, Attitude, Quarternion y,0.003843385
2017-05-15T16:36:26Z, Attitude, Quarternion z,0.018678233
2017-05-15T16:36:26Z, Accelerometer (raw), x,0.054656982
2017-05-15T16:36:26Z, Accelerometer (raw), y,-0.217758179
2017-05-15T16:36:26Z, Accelerometer (raw), z,-0.953277588
2017-05-15T16:36:26Z, Attitude, Roll,0.005510361
2017-05-15T16:36:26Z, Attitude, Yaw,0.029429203
2017-05-15T16:36:26Z, Attitude, Pitch,0.190490554
2017-05-15T16:36:26Z, Attitude, Quarternion w,0.995352196
2017-05-15T16:36:26Z, Attitude, Quarternion x,0.095050324
2017-05-15T16:36:26Z, Attitude, Quarternion y,0.004141715
2017-05-15T16:36:26Z, Attitude, Quarternion z,0.014909318
2017-05-15T16:36:27Z, Accelerometer (raw), x,0.011947632
2017-05-15T16:36:27Z, Accelerometer (raw), y,-0.224563599
2017-05-15T16:36:27Z, Accelerometer (raw), z,-1.030883789
2017-05-15T16:36:27Z, Attitude, Roll,0.00710576
2017-05-15T16:36:27Z, Attitude, Yaw,0.009952698
2017-05-15T16:36:27Z, Attitude, Pitch,0.205317711
2017-05-15T16:36:27Z, Attitude, Quarternion w,0.994714799
2017-05-15T16:36:27Z, Attitude, Quarternion x,0.10245913
2017-05-15T16:36:27Z, Attitude, Quarternion y,0.004044088
2017-05-15T16:36:27Z, Attitude, Quarternion z,0.005314187
2017-05-15T16:36:27Z, Accelerometer (raw), x,0.023025513
2017-05-15T16:36:27Z, Accelerometer (raw), y,-0.320053101
2017-05-15T16:36:27Z, Accelerometer (raw), z,-0.926452637
2017-05-15T16:36:27Z, Attitude, Roll,-0.003790731
2017-05-15T16:36:27Z, Attitude, Yaw,0.004942849
2017-05-15T16:36:27Z, Attitude, Pitch,0.241747592
2017-05-15T16:36:27Z, Attitude, Quarternion w,0.992699403
2017-05-15T16:36:27Z, Attitude, Quarternion x,0.120583739
2017-05-15T16:36:27Z, Attitude, Quarternion y,-0.001583527
2017-05-15T16:36:27Z, Attitude, Quarternion z,0.002224843
2017-05-15T16:36:27Z, Accelerometer (raw), x,0.033660889
2017-05-15T16:36:27Z, Accelerometer (raw), y,-0.376434326
2017-05-15T16:36:27Z, Accelerometer (raw), z,-0.97895813
2017-05-15T16:36:27Z, Attitude, Roll,-0.022700069
2017-05-15T16:36:27Z, Attitude, Yaw,-0.005714367
2017-05-15T16:36:27Z, Attitude, Pitch,0.263327544
2017-05-15T16:36:27Z, Attitude, Quarternion w,0.991272683
2017-05-15T16:36:27Z, Attitude, Quarternion x,0.131242556
2017-05-15T16:36:27Z, Attitude, Quarternion y,-0.011626587
2017-05-15T16:36:27Z, Attitude, Quarternion z,-0.004322304
2017-05-15T16:36:27Z, Accelerometer (raw), x,-0.028121948
2017-05-15T16:36:27Z, Accelerometer (raw), y,-0.096633911
2017-05-15T16:36:27Z, Accelerometer (raw), z,-1.119049072
2017-05-15T16:36:27Z, Attitude, Roll,-0.028652453
2017-05-15T16:36:27Z, Attitude, Yaw,-0.008675066
2017-05-15T16:36:27Z, Attitude, Pitch,0.254133157
2017-05-15T16:36:27Z, Attitude, Quarternion w,0.991818903
2017-05-15T16:36:27Z, Attitude, Quarternion x,0.126649087
2017-05-15T16:36:27Z, Attitude, Quarternion y,-0.014759722
2017-05-15T16:36:27Z, Attitude, Quarternion z,-0.006117519
2017-05-15T16:36:27Z, Accelerometer (raw), x,-0.080276489
2017-05-15T16:36:27Z, Accelerometer (raw), y,-0.035461426
2017-05-15T16:36:27Z, Accelerometer (raw), z,-1.036132813
2017-05-15T16:36:27Z, Attitude, Roll,-0.034525329
2017-05-15T16:36:27Z, Attitude, Yaw,0.002180946
2017-05-15T16:36:27Z, Attitude, Pitch,0.257501085
2017-05-15T16:36:27Z, Attitude, Quarternion w,0.991577156
2017-05-15T16:36:27Z, Attitude, Quarternion x,0.128394588
2017-05-15T16:36:27Z, Attitude, Quarternion y,-0.016978932
2017-05-15T16:36:27Z, Attitude, Quarternion z,-0.001135045
2017-05-15T16:36:27Z, Accelerometer (raw), x,-0.088775635
2017-05-15T16:36:27Z, Accelerometer (raw), y,-0.083786011
2017-05-15T16:36:27Z, Accelerometer (raw), z,-0.915771484
2017-05-15T16:36:27Z, Attitude, Roll,-0.023560446
2017-05-15T16:36:27Z, Attitude, Yaw,-0.014080052
2017-05-15T16:36:27Z, Attitude, Pitch,0.269813223
2017-05-15T16:36:27Z, Attitude, Quarternion w,0.990809433
2017-05-15T16:36:27Z, Attitude, Quarternion x,0.13440293
2017-05-15T16:36:27Z, Attitude, Quarternion y,-0.012619422
2017-05-15T16:36:27Z, Attitude, Quarternion z,-0.008559856
2017-05-15T16:36:27Z, Accelerometer (raw), x,-0.057876587
2017-05-15T16:36:27Z, Accelerometer (raw), y,-0.158172607
2017-05-15T16:36:27Z, Accelerometer (raw), z,-0.902053833
2017-05-15T16:36:27Z, Attitude, Roll,-0.020609066
2017-05-15T16:36:27Z, Attitude, Yaw,-0.030668618
2017-05-15T16:36:27Z, Attitude, Pitch,0.258199246
2017-05-15T16:36:27Z, Attitude, Quarternion w,0.991488637
2017-05-15T16:36:27Z, Attitude, Quarternion x,0.128562651
2017-05-15T16:36:27Z, Attitude, Quarternion y,-0.012191376
2017-05-15T16:36:27Z, Attitude, Quarternion z,-0.016531737
2017-05-15T16:36:27Z, Accelerometer (raw), x,-0.05480957
2017-05-15T16:36:27Z, Accelerometer (raw), y,-0.236709595
2017-05-15T16:36:27Z, Accelerometer (raw), z,-0.909698486
2017-05-15T16:36:27Z, Attitude, Roll,-0.026383711
2017-05-15T16:36:27Z, Attitude, Yaw,-0.038542959
2017-05-15T16:36:27Z, Attitude, Pitch,0.253082958
2017-05-15T16:36:27Z, Attitude, Quarternion w,0.99170172
2017-05-15T16:36:27Z, Attitude, Quarternion x,0.125917452
2017-05-15T16:36:27Z, Attitude, Quarternion y,-0.015515344
2017-05-15T16:36:27Z, Attitude, Quarternion z,-0.020779052
2017-05-15T16:36:27Z, Accelerometer (raw), x,-0.030288696
2017-05-15T16:36:27Z, Accelerometer (raw), y,-0.266571045
2017-05-15T16:36:27Z, Accelerometer (raw), z,-0.930389404
2017-05-15T16:36:27Z, Attitude, Roll,-0.027698819
2017-05-15T16:36:27Z, Attitude, Yaw,-0.048972223
2017-05-15T16:36:27Z, Attitude, Pitch,0.248830558
2017-05-15T16:36:27Z, Attitude, Quarternion w,0.991835736
2017-05-15T16:36:27Z, Attitude, Quarternion x,0.123709004
2017-05-15T16:36:27Z, Attitude, Quarternion y,-0.016775799
2017-05-15T16:36:27Z, Attitude, Quarternion z,-0.026010152
2017-05-15T16:36:27Z, Accelerometer (raw), x,-0.006347656
2017-05-15T16:36:27Z, Accelerometer (raw), y,-0.283294678
2017-05-15T16:36:27Z, Accelerometer (raw), z,-0.942474365
2017-05-15T16:36:28Z, Attitude, Roll,-0.014627632
2017-05-15T16:36:28Z, Attitude, Yaw,-0.041617569
2017-05-15T16:36:28Z, Attitude, Pitch,0.263985115
2017-05-15T16:36:28Z, Attitude, Quarternion w,0.991040475
2017-05-15T16:36:28Z, Attitude, Quarternion x,0.13142676
2017-05-15T16:36:28Z, Attitude, Quarternion y,-0.009986929
2017-05-15T16:36:28Z, Attitude, Quarternion z,-0.021588093
2017-05-15T16:36:28Z, Accelerometer (raw), x,-0.046722412
2017-05-15T16:36:28Z, Accelerometer (raw), y,-0.32409668
2017-05-15T16:36:28Z, Accelerometer (raw), z,-0.883209229
2017-05-15T16:36:28Z, Attitude, Roll,-0.013126034
2017-05-15T16:36:28Z, Attitude, Yaw,-0.023939379
2017-05-15T16:36:28Z, Attitude, Pitch,0.276378095
2017-05-15T16:36:28Z, Attitude, Quarternion w,0.990363975
2017-05-15T16:36:28Z, Attitude, Quarternion x,0.137659013
2017-05-15T16:36:28Z, Attitude, Quarternion y,-0.008148686
2017-05-15T16:36:28Z, Attitude, Quarternion z,-0.012759027
2017-05-15T16:36:28Z, Accelerometer (raw), x,-0.04119873
2017-05-15T16:36:28Z, Accelerometer (raw), y,-0.31010437
2017-05-15T16:36:28Z, Accelerometer (raw), z,-0.95930481
2017-05-15T16:36:28Z, Attitude, Roll,-0.010064484
2017-05-15T16:36:28Z, Attitude, Yaw,-0.014326151
2017-05-15T16:36:28Z, Attitude, Pitch,0.267788478
2017-05-15T16:36:28Z, Attitude, Quarternion w,0.991006765
2017-05-15T16:36:28Z, Attitude, Quarternion x,0.13345369
2017-05-15T16:36:28Z, Attitude, Quarternion y,-0.005943263
2017-05-15T16:36:28Z, Attitude, Quarternion z,-0.007770569
2017-05-15T16:36:28Z, Accelerometer (raw), x,-0.103378296
2017-05-15T16:36:28Z, Accelerometer (raw), y,-0.113983154
2017-05-15T16:36:28Z, Accelerometer (raw), z,-1.192703247
2017-05-15T16:36:28Z, Attitude, Roll,-0.016597452
2017-05-15T16:36:28Z, Attitude, Yaw,-0.017763589
2017-05-15T16:36:28Z, Attitude, Pitch,0.266159384
2017-05-15T16:36:28Z, Attitude, Quarternion w,0.991074957
2017-05-15T16:36:28Z, Attitude, Quarternion x,0.132604372
2017-05-15T16:36:28Z, Attitude, Quarternion y,-0.009403374
2017-05-15T16:36:28Z, Attitude, Quarternion z,-0.009903921
2017-05-15T16:36:28Z, Accelerometer (raw), x,0.049118042
2017-05-15T16:36:28Z, Accelerometer (raw), y,-0.062271118
2017-05-15T16:36:28Z, Accelerometer (raw), z,-1.003463745
2017-05-15T16:36:28Z, Attitude, Roll,-0.013590356
2017-05-15T16:36:28Z, Attitude, Yaw,-0.025459508
2017-05-15T16:36:28Z, Attitude, Pitch,0.260937804
2017-05-15T16:36:28Z, Attitude, Quarternion w,0.991386523
2017-05-15T16:36:28Z, Attitude, Quarternion x,0.129999767
2017-05-15T16:36:28Z, Attitude, Quarternion y,-0.008392874
2017-05-15T16:36:28Z, Attitude, Quarternion z,-0.013504899
2017-05-15T16:36:28Z, Accelerometer (raw), x,0.017654419
2017-05-15T16:36:28Z, Accelerometer (raw), y,-0.048492432
2017-05-15T16:36:28Z, Accelerometer (raw), z,-1.016281128
2017-05-15T16:36:28Z, Attitude, Roll,-0.018666271
2017-05-15T16:36:28Z, Attitude, Yaw,-0.026244146
2017-05-15T16:36:28Z, Attitude, Pitch,0.23718764
2017-05-15T16:36:28Z, Attitude, Quarternion w,0.992832769
2017-05-15T16:36:28Z, Attitude, Quarternion x,0.118179078
2017-05-15T16:36:28Z, Attitude, Quarternion y,-0.010819086
2017-05-15T16:36:28Z, Attitude, Quarternion z,-0.01413311
2017-05-15T16:36:28Z, Accelerometer (raw), x,-0.019821167
2017-05-15T16:36:28Z, Accelerometer (raw), y,-0.141113281
2017-05-15T16:36:28Z, Accelerometer (raw), z,-0.923751831
2017-05-15T16:36:28Z, Attitude, Roll,-0.020159407
2017-05-15T16:36:28Z, Attitude, Yaw,-0.021528692
2017-05-15T16:36:28Z, Attitude, Pitch,0.227766053
2017-05-15T16:36:28Z, Attitude, Quarternion w,0.993401977
2017-05-15T16:36:28Z, Attitude, Quarternion x,0.113516871
2017-05-15T16:36:28Z, Attitude, Quarternion y,-0.011236803
2017-05-15T16:36:28Z, Attitude, Quarternion z,-0.01183921
2017-05-15T16:36:28Z, Accelerometer (raw), x,0.003616333
2017-05-15T16:36:28Z, Accelerometer (raw), y,-0.172714233
2017-05-15T16:36:28Z, Accelerometer (raw), z,-0.938796997
2017-05-15T16:36:28Z, Attitude, Roll,-0.024886789
2017-05-15T16:36:28Z, Attitude, Yaw,-0.017160704
2017-05-15T16:36:28Z, Attitude, Pitch,0.227861805
2017-05-15T16:36:28Z, Attitude, Quarternion w,0.993391269
2017-05-15T16:36:28Z, Attitude, Quarternion x,0.113565529
2017-05-15T16:36:28Z, Attitude, Quarternion y,-0.013337315
2017-05-15T16:36:28Z, Attitude, Quarternion z,-0.009938494
2017-05-15T16:36:28Z, Accelerometer (raw), x,0.026382446
2017-05-15T16:36:28Z, Accelerometer (raw), y,-0.236572266
2017-05-15T16:36:28Z, Accelerometer (raw), z,-0.903182983
2017-05-15T16:36:28Z, Attitude, Roll,-0.018740752
2017-05-15T16:36:28Z, Attitude, Yaw,-0.013072978
2017-05-15T16:36:28Z, Attitude, Pitch,0.228474761
2017-05-15T16:36:28Z, Attitude, Quarternion w,0.993410184
2017-05-15T16:36:28Z, Attitude, Quarternion x,0.113920785
2017-05-15T16:36:28Z, Attitude, Quarternion y,-0.010054015
2017-05-15T16:36:28Z, Attitude, Quarternion z,-0.007561635
2017-05-15T16:36:28Z, Accelerometer (raw), x,0.017868042
2017-05-15T16:36:28Z, Accelerometer (raw), y,-0.314666748
2017-05-15T16:36:28Z, Accelerometer (raw), z,-0.901733398
2017-05-15T16:36:28Z, Attitude, Roll,-0.011949455
2017-05-15T16:36:28Z, Attitude, Yaw,-0.00499869
2017-05-15T16:36:28Z, Attitude, Pitch,0.252360806
2017-05-15T16:36:28Z, Attitude, Quarternion w,0.992027125
2017-05-15T16:36:28Z, Attitude, Quarternion x,0.125828386
2017-05-15T16:36:28Z, Attitude, Quarternion y,-0.0062417
2017-05-15T16:36:28Z, Attitude, Quarternion z,-0.003231316
2017-05-15T16:36:28Z, Accelerometer (raw), x,0.003890991
2017-05-15T16:36:28Z, Accelerometer (raw), y,-0.34677124
2017-05-15T16:36:28Z, Accelerometer (raw), z,-1.003295898
2017-05-15T16:36:29Z, Attitude, Roll,-0.014286561
2017-05-15T16:36:29Z, Attitude, Yaw,-0.000396433
2017-05-15T16:36:29Z, Attitude, Pitch,0.280510227
2017-05-15T16:36:29Z, Attitude, Quarternion w,0.990154885
2017-05-15T16:36:29Z, Attitude, Quarternion x,0.139790756
2017-05-15T16:36:29Z, Attitude, Quarternion y,-0.007100785
2017-05-15T16:36:29Z, Attitude, Quarternion z,-0.001194856
2017-05-15T16:36:29Z, Accelerometer (raw), x,-0.055877686
2017-05-15T16:36:29Z, Accelerometer (raw), y,-0.325698853
2017-05-15T16:36:29Z, Accelerometer (raw), z,-1.032028198
2017-05-15T16:36:29Z, Attitude, Roll,-0.013257175
2017-05-15T16:36:29Z, Attitude, Yaw,-0.021376569
2017-05-15T16:36:29Z, Attitude, Pitch,0.283084708
2017-05-15T16:36:29Z, Attitude, Quarternion w,0.989911303
2017-05-15T16:36:29Z, Attitude, Quarternion x,0.140988917
