171504, Attitude, Roll,0.086260707, Accelerometer (raw), x,0.099014282
171541, Attitude, Yaw,0.608202714, Accelerometer (raw), y,-0.504241943
171541, Attitude, Pitch,0.540160372, Accelerometer (raw), z,-0.850952148
171541, Attitude, Roll,0.11604841, Accelerometer (raw), x,0.09727478
171541, Attitude, Yaw,0.608605392, Accelerometer (raw), y,-0.525039673
171541, Attitude, Pitch,0.543236641, Accelerometer (raw), z,-0.832000732
171541, Attitude, Roll,0.117862084, Accelerometer (raw), x,0.110092163
171541, Attitude, Yaw,0.604464782, Accelerometer (raw), y,-0.516067505
171541, Attitude, Pitch,0.544101707, Accelerometer (raw), z,-0.835418701
171541, Attitude, Roll,0.112994436, Accelerometer (raw), x,0.098800659
171541, Attitude, Yaw,0.606261735, Accelerometer (raw), y,-0.517349243
171541, Attitude, Pitch,0.54748278, Accelerometer (raw), z,-0.84765625
171541, Attitude, Roll,0.115374705, Accelerometer (raw), x,0.09046936
171541, Attitude, Yaw,0.604783536, Accelerometer (raw), y,-0.515716553
171541, Attitude, Pitch,0.548915025, Accelerometer (raw), z,-0.837905884
171541, Attitude, Roll,0.117599502, Accelerometer (raw), x,0.096740723
171541, Attitude, Yaw,0.604389328, Accelerometer (raw), y,-0.526138306
171541, Attitude, Pitch,0.549901979, Accelerometer (raw), z,-0.83404541
171541, Attitude, Roll,0.122764582, Accelerometer (raw), x,0.1065979
171541, Attitude, Yaw,0.605300645, Accelerometer (raw), y,-0.531234741
171541, Attitude, Pitch,0.551343289, Accelerometer (raw), z,-0.829666138
171542, Attitude, Roll,0.126221243, Accelerometer (raw), x,0.114929199
171542, Attitude, Yaw,0.60480198, Accelerometer (raw), y,-0.521987915
171542, Attitude, Pitch,0.553476248, Accelerometer (raw), z,-0.829879761
171542, Attitude, Roll,0.124941237, Accelerometer (raw), x,0.10925293
171542, Attitude, Yaw,0.604345788, Accelerometer (raw), y,-0.516387939
171542, Attitude, Pitch,0.553629096, Accelerometer (raw), z,-0.828277588
171542, Attitude, Roll,0.127534053, Accelerometer (raw), x,0.110687256
171542, Attitude, Yaw,0.603406583, Accelerometer (raw), y,-0.520431519
171542, Attitude, Pitch,0.556975046, Accelerometer (raw), z,-0.834991455
