171223, Attitude, Roll,0.054185378, Accelerometer (raw), x,0.04699707
171300, Attitude, Yaw,-1.260743988, Accelerometer (raw), y,-0.511993408
171300, Attitude, Pitch,0.414295695, Accelerometer (raw), z,-0.902801514
171300, Attitude, Roll,-0.107593234, Accelerometer (raw), x,-0.105667114
171300, Attitude, Yaw,-1.254384821, Accelerometer (raw), y,-0.497817993
171300, Attitude, Pitch,0.448283334, Accelerometer (raw), z,-0.955230713
171300, Attitude, Roll,-0.095369241, Accelerometer (raw), x,-0.113250732
171300, Attitude, Yaw,-1.251450363, Accelerometer (raw), y,-0.291534424
171300, Attitude, Pitch,0.482501187, Accelerometer (raw), z,-1.081100464
171300, Attitude, Roll,-0.077042486, Accelerometer (raw), x,-0.037002563
171300, Attitude, Yaw,-1.255195735, Accelerometer (raw), y,-0.326461792
171300, Attitude, Pitch,0.489809253, Accelerometer (raw), z,-0.874771118
171301, Attitude, Roll,-0.085988589, Accelerometer (raw), x,-0.094299316
171301, Attitude, Yaw,-1.237372835, Accelerometer (raw), y,-0.342666626
171301, Attitude, Pitch,0.481697054, Accelerometer (raw), z,-0.830963135
171301, Attitude, Roll,-0.081627603, Accelerometer (raw), x,-0.025390625
171301, Attitude, Yaw,-1.226859468, Accelerometer (raw), y,-0.407791138
171301, Attitude, Pitch,0.475405892, Accelerometer (raw), z,-0.748046875
171301, Attitude, Roll,-0.080000258, Accelerometer (raw), x,-0.034286499
171301, Attitude, Yaw,-1.221190982, Accelerometer (raw), y,-0.471511841
171301, Attitude, Pitch,0.469409188, Accelerometer (raw), z,-0.785003662
171301, Attitude, Roll,-0.073396009, Accelerometer (raw), x,-0.0418396
171301, Attitude, Yaw,-1.216695344, Accelerometer (raw), y,-0.616531372
171301, Attitude, Pitch,0.466629024, Accelerometer (raw), z,-0.84362793
171301, Attitude, Roll,-0.069493667, Accelerometer (raw), x,-0.077697754
171301, Attitude, Yaw,-1.213520225, Accelerometer (raw), y,-0.651138306
171301, Attitude, Pitch,0.485013865, Accelerometer (raw), z,-0.976394653
171301, Attitude, Roll,-0.075795509, Accelerometer (raw), x,-0.046844482
171301, Attitude, Yaw,-1.21876675, Accelerometer (raw), y,-0.479690552
171301, Attitude, Pitch,0.512914243, Accelerometer (raw), z,-0.990951538
171301, Attitude, Roll,-0.074869814, Accelerometer (raw), x,-0.101287842
171301, Attitude, Yaw,-1.227732537, Accelerometer (raw), y,-0.261398315
171301, Attitude, Pitch,0.53715227, Accelerometer (raw), z,-1.03453064
171301, Attitude, Roll,-0.060673741, Accelerometer (raw), x,-0.086914063
171301, Attitude, Yaw,-1.234268254, Accelerometer (raw), y,-0.344314575
171301, Attitude, Pitch,0.521685167, Accelerometer (raw), z,-0.826904297
171301, Attitude, Roll,-0.032364065, Accelerometer (raw), x,-0.032440186
171301, Attitude, Yaw,-1.290739745, Accelerometer (raw), y,-0.382598877
171301, Attitude, Pitch,0.508284847, Accelerometer (raw), z,-0.777572632
171301, Attitude, Roll,-0.033143086, Accelerometer (raw), x,-0.063735962
171301, Attitude, Yaw,-1.310746816, Accelerometer (raw), y,-0.415527344
171301, Attitude, Pitch,0.490694019, Accelerometer (raw), z,-0.783920288
171302, Attitude, Roll,-0.026768075, Accelerometer (raw), x,-0.049987793
171302, Attitude, Yaw,-1.332191271, Accelerometer (raw), y,-0.517333984
171302, Attitude, Pitch,0.463552724, Accelerometer (raw), z,-0.874816895
171302, Attitude, Roll,-0.024822963, Accelerometer (raw), x,-0.042709351
171302, Attitude, Yaw,-1.347083159, Accelerometer (raw), y,-0.533538818
171302, Attitude, Pitch,0.461747119, Accelerometer (raw), z,-0.917648315
171302, Attitude, Roll,-0.024492243, Accelerometer (raw), x,0.029296875
171302, Attitude, Yaw,-1.3587, Accelerometer (raw), y,-0.457061768
171302, Attitude, Pitch,0.476576694, Accelerometer (raw), z,-0.934646606
171302, Attitude, Roll,-0.02426292, Accelerometer (raw), x,-0.001052856
171302, Attitude, Yaw,-1.358101242, Accelerometer (raw), y,-0.282653809
171302, Attitude, Pitch,0.477150625, Accelerometer (raw), z,-1.106948853
171302, Attitude, Roll,-0.047860494, Accelerometer (raw), x,-0.015991211
171302, Attitude, Yaw,-1.339556154, Accelerometer (raw), y,-0.33807373
171302, Attitude, Pitch,0.469980592, Accelerometer (raw), z,-0.905609131
171302, Attitude, Roll,-0.056319484, Accelerometer (raw), x,-0.045700073
171302, Attitude, Yaw,-1.329977271, Accelerometer (raw), y,-0.303131104
171302, Attitude, Pitch,0.445922717, Accelerometer (raw), z,-0.914215088
171302, Attitude, Roll,-0.060081834, Accelerometer (raw), x,-0.03805542
171302, Attitude, Yaw,-1.313482952, Accelerometer (raw), y,-0.375991821
171302, Attitude, Pitch,0.417657911, Accelerometer (raw), z,-0.877334595
171302, Attitude, Roll,-0.056691075, Accelerometer (raw), x,-0.054718018
171302, Attitude, Yaw,-1.296961295, Accelerometer (raw), y,-0.397140503
171302, Attitude, Pitch,0.400588323, Accelerometer (raw), z,-0.883422852
171302, Attitude, Roll,-0.049490509, Accelerometer (raw), x,-0.013549805
171302, Attitude, Yaw,-1.298916739, Accelerometer (raw), y,-0.499343872
171302, Attitude, Pitch,0.41368653, Accelerometer (raw), z,-0.815429688
171302, Attitude, Roll,-0.06126709, Accelerometer (raw), x,-0.058761597
171302, Attitude, Yaw,-1.299520096, Accelerometer (raw), y,-0.570648193
171302, Attitude, Pitch,0.44312493, Accelerometer (raw), z,-0.99281311
171303, Attitude, Roll,-0.068770593, Accelerometer (raw), x,-0.07434082
171303, Attitude, Yaw,-1.311937607, Accelerometer (raw), y,-0.448959351
171303, Attitude, Pitch,0.467289192, Accelerometer (raw), z,-1.00692749
171303, Attitude, Roll,-0.057905743, Accelerometer (raw), x,-0.120483398
171303, Attitude, Yaw,-1.335890676, Accelerometer (raw), y,-0.217529297
171303, Attitude, Pitch,0.460005904, Accelerometer (raw), z,-0.910766602
171303, Attitude, Roll,-0.057834575, Accelerometer (raw), x,-0.16204834
171303, Attitude, Yaw,-1.352912654, Accelerometer (raw), y,-0.273483276
171303, Attitude, Pitch,0.453119378, Accelerometer (raw), z,-0.953887939
171303, Attitude, Roll,-0.070183859, Accelerometer (raw), x,-0.072982788
171303, Attitude, Yaw,-1.379602062, Accelerometer (raw), y,-0.33555603
171303, Attitude, Pitch,0.419033642, Accelerometer (raw), z,-0.761917114
171303, Attitude, Roll,-0.068595038, Accelerometer (raw), x,-0.097854614
171303, Attitude, Yaw,-1.406482561, Accelerometer (raw), y,-0.353942871
171303, Attitude, Pitch,0.410126977, Accelerometer (raw), z,-0.826934814
171303, Attitude, Roll,-0.076914922, Accelerometer (raw), x,-0.060745239
171303, Attitude, Yaw,-1.428218232, Accelerometer (raw), y,-0.509490967
171303, Attitude, Pitch,0.3881592, Accelerometer (raw), z,-0.897201538
171303, Attitude, Roll,-0.066341831, Accelerometer (raw), x,-0.049926758
171303, Attitude, Yaw,-1.459727902, Accelerometer (raw), y,-0.484161377
171303, Attitude, Pitch,0.38061416, Accelerometer (raw), z,-0.942825317
171303, Attitude, Roll,-0.051357883, Accelerometer (raw), x,-0.005447388
171303, Attitude, Yaw,-1.456460731, Accelerometer (raw), y,-0.50932312
171303, Attitude, Pitch,0.409545678, Accelerometer (raw), z,-0.923400879
171303, Attitude, Roll,-0.052969897, Accelerometer (raw), x,-0.115814209
171303, Attitude, Yaw,-1.456962126, Accelerometer (raw), y,-0.251708984
171303, Attitude, Pitch,0.414070215, Accelerometer (raw), z,-1.268630981
171303, Attitude, Roll,-0.043081561, Accelerometer (raw), x,-0.025009155
171303, Attitude, Yaw,-1.453057633, Accelerometer (raw), y,-0.255111694
171303, Attitude, Pitch,0.431150025, Accelerometer (raw), z,-0.844619751
171304, Attitude, Roll,-0.050477721, Accelerometer (raw), x,-0.053466797
171304, Attitude, Yaw,-1.431232943, Accelerometer (raw), y,-0.234008789
171304, Attitude, Pitch,0.435542237, Accelerometer (raw), z,-0.946166992
171304, Attitude, Roll,-0.047496934, Accelerometer (raw), x,-0.008041382
171304, Attitude, Yaw,-1.408197874, Accelerometer (raw), y,-0.321258545
171304, Attitude, Pitch,0.414944104, Accelerometer (raw), z,-0.858520508
171304, Attitude, Roll,-0.053431835, Accelerometer (raw), x,-0.042129517
171304, Attitude, Yaw,-1.382045012, Accelerometer (raw), y,-0.379867554
171304, Attitude, Pitch,0.410807268, Accelerometer (raw), z,-0.865097046
171304, Attitude, Roll,-0.054793695, Accelerometer (raw), x,-0.018203735
171304, Attitude, Yaw,-1.363989613, Accelerometer (raw), y,-0.519332886
171304, Attitude, Pitch,0.417074154, Accelerometer (raw), z,-0.841644287
171304, Attitude, Roll,-0.05599339, Accelerometer (raw), x,-0.056838989
171304, Attitude, Yaw,-1.343309059, Accelerometer (raw), y,-0.558700562
171304, Attitude, Pitch,0.442069218, Accelerometer (raw), z,-0.95375061
171304, Attitude, Roll,-0.077668256, Accelerometer (raw), x,-0.103027344
171304, Attitude, Yaw,-1.34184861, Accelerometer (raw), y,-0.433547974
171304, Attitude, Pitch,0.502866294, Accelerometer (raw), z,-0.910232544
171304, Attitude, Roll,-0.091002663, Accelerometer (raw), x,-0.146530151
171304, Attitude, Yaw,-1.341809985, Accelerometer (raw), y,-0.251235962
171304, Attitude, Pitch,0.458670827, Accelerometer (raw), z,-1.089492798
171304, Attitude, Roll,-0.101642345, Accelerometer (raw), x,-0.170196533
171304, Attitude, Yaw,-1.337159682, Accelerometer (raw), y,-0.26449585
171304, Attitude, Pitch,0.446658315, Accelerometer (raw), z,-0.879821777
171304, Attitude, Roll,-0.072658926, Accelerometer (raw), x,-0.110473633
171304, Attitude, Yaw,-1.370854648, Accelerometer (raw), y,-0.32623291
171304, Attitude, Pitch,0.437548398, Accelerometer (raw), z,-0.769744873
171304, Attitude, Roll,-0.067881747, Accelerometer (raw), x,-0.089324951
171304, Attitude, Yaw,-1.415218004, Accelerometer (raw), y,-0.398193359
171304, Attitude, Pitch,0.426924659, Accelerometer (raw), z,-0.847671509
171305, Attitude, Roll,-0.053685138, Accelerometer (raw), x,-0.008834839
171305, Attitude, Yaw,-1.457478046, Accelerometer (raw), y,-0.462127686
171305, Attitude, Pitch,0.409292457, Accelerometer (raw), z,-0.913284302
171305, Attitude, Roll,-0.041300242, Accelerometer (raw), x,-0.006088257
171305, Attitude, Yaw,-1.469005602, Accelerometer (raw), y,-0.490219116
171305, Attitude, Pitch,0.410909343, Accelerometer (raw), z,-0.900161743
171305, Attitude, Roll,-0.028664257, Accelerometer (raw), x,-0.033950806
171305, Attitude, Yaw,-1.456169271, Accelerometer (raw), y,-0.491622925
171305, Attitude, Pitch,0.426890456, Accelerometer (raw), z,-0.936859131
171305, Attitude, Roll,-0.03540118, Accelerometer (raw), x,-0.043731689
171305, Attitude, Yaw,-1.426687931, Accelerometer (raw), y,-0.327468872
171305, Attitude, Pitch,0.457298076, Accelerometer (raw), z,-1.074508667
171305, Attitude, Roll,-0.067237667, Accelerometer (raw), x,-0.11177063
171305, Attitude, Yaw,-1.350345459, Accelerometer (raw), y,-0.366989136
171305, Attitude, Pitch,0.46442693, Accelerometer (raw), z,-0.991607666
171305, Attitude, Roll,-0.069663062, Accelerometer (raw), x,0.010253906
171305, Attitude, Yaw,-1.337282695, Accelerometer (raw), y,-0.32824707
171305, Attitude, Pitch,0.453045782, Accelerometer (raw), z,-0.876907349
171305, Attitude, Roll,-0.069616125, Accelerometer (raw), x,0.009338379
171305, Attitude, Yaw,-1.318069988, Accelerometer (raw), y,-0.378158569
171305, Attitude, Pitch,0.441762718, Accelerometer (raw), z,-0.855041504
171305, Attitude, Roll,-0.067013119, Accelerometer (raw), x,-0.029067993
171305, Attitude, Yaw,-1.3025121, Accelerometer (raw), y,-0.391372681
171305, Attitude, Pitch,0.429804493, Accelerometer (raw), z,-0.835479736
171305, Attitude, Roll,-0.068848569, Accelerometer (raw), x,-0.008651733
171305, Attitude, Yaw,-1.287253916, Accelerometer (raw), y,-0.483886719
171305, Attitude, Pitch,0.437005214, Accelerometer (raw), z,-0.794769287
171305, Attitude, Roll,-0.061040613, Accelerometer (raw), x,-0.027313232
171305, Attitude, Yaw,-1.287242106, Accelerometer (raw), y,-0.537353516
171305, Attitude, Pitch,0.452909049, Accelerometer (raw), z,-0.961715698
171306, Attitude, Roll,-0.058017599, Accelerometer (raw), x,-0.057220459
171306, Attitude, Yaw,-1.295445922, Accelerometer (raw), y,-0.513748169
171306, Attitude, Pitch,0.47486668, Accelerometer (raw), z,-0.963821411
171306, Attitude, Roll,-0.057470751, Accelerometer (raw), x,-0.165405273
171306, Attitude, Yaw,-1.308356062, Accelerometer (raw), y,-0.27822876
171306, Attitude, Pitch,0.496410527, Accelerometer (raw), z,-1.018325806
171306, Attitude, Roll,-0.042513718, Accelerometer (raw), x,-0.221832275
171306, Attitude, Yaw,-1.324728229, Accelerometer (raw), y,-0.363388062
171306, Attitude, Pitch,0.476143802, Accelerometer (raw), z,-0.882598877
171306, Attitude, Roll,-0.051449923, Accelerometer (raw), x,-0.082641602
171306, Attitude, Yaw,-1.370225782, Accelerometer (raw), y,-0.355484009
171306, Attitude, Pitch,0.455551244, Accelerometer (raw), z,-0.844146729
171306, Attitude, Roll,-0.049364599, Accelerometer (raw), x,-0.081863403
171306, Attitude, Yaw,-1.398985134, Accelerometer (raw), y,-0.411056519
171306, Attitude, Pitch,0.448716436, Accelerometer (raw), z,-0.793869019
171306, Attitude, Roll,-0.055781526, Accelerometer (raw), x,-0.082229614
171306, Attitude, Yaw,-1.418270953, Accelerometer (raw), y,-0.444656372
171306, Attitude, Pitch,0.43832181, Accelerometer (raw), z,-0.835250854
171306, Attitude, Roll,-0.055468459, Accelerometer (raw), x,-0.066421509
171306, Attitude, Yaw,-1.431010307, Accelerometer (raw), y,-0.490234375
171306, Attitude, Pitch,0.437218188, Accelerometer (raw), z,-0.871139526
171306, Attitude, Roll,-0.051800806, Accelerometer (raw), x,-0.116775513
171306, Attitude, Yaw,-1.432238543, Accelerometer (raw), y,-0.529067993
171306, Attitude, Pitch,0.442891473, Accelerometer (raw), z,-0.928375244
171306, Attitude, Roll,-0.052206232, Accelerometer (raw), x,0.0078125
171306, Attitude, Yaw,-1.424350376, Accelerometer (raw), y,-0.46244812
171306, Attitude, Pitch,0.47193131, Accelerometer (raw), z,-1.013824463
171306, Attitude, Roll,-0.066443624, Accelerometer (raw), x,-0.037338257
171306, Attitude, Yaw,-1.426291367, Accelerometer (raw), y,-0.302154541
171306, Attitude, Pitch,0.459350975, Accelerometer (raw), z,-0.957977295
171306, Attitude, Roll,-0.063120978, Accelerometer (raw), x,0.08102417
171306, Attitude, Yaw,-1.404010592, Accelerometer (raw), y,-0.316070557
171306, Attitude, Pitch,0.472765325, Accelerometer (raw), z,-0.935119629
171307, Attitude, Roll,-0.058706816, Accelerometer (raw), x,-0.023254395
171307, Attitude, Yaw,-1.385432646, Accelerometer (raw), y,-0.301345825
171307, Attitude, Pitch,0.45620969, Accelerometer (raw), z,-0.945602417
171307, Attitude, Roll,-0.050883673, Accelerometer (raw), x,-0.071838379
171307, Attitude, Yaw,-1.273537506, Accelerometer (raw), y,-0.448883057
171307, Attitude, Pitch,0.452680851, Accelerometer (raw), z,-0.810974121
171307, Attitude, Roll,-0.045169404, Accelerometer (raw), x,-0.136306763
171307, Attitude, Yaw,-1.245793423, Accelerometer (raw), y,-0.457931519
171307, Attitude, Pitch,0.46187928, Accelerometer (raw), z,-0.806549072
171307, Attitude, Roll,-0.026416887, Accelerometer (raw), x,0.079299927
171307, Attitude, Yaw,-1.247900537, Accelerometer (raw), y,-0.573272705
171307, Attitude, Pitch,0.475378505, Accelerometer (raw), z,-0.747146606
171307, Attitude, Roll,-0.039090024, Accelerometer (raw), x,0.003417969
171307, Attitude, Yaw,-1.237455127, Accelerometer (raw), y,-0.592254639
171307, Attitude, Pitch,0.486359075, Accelerometer (raw), z,-1.020339966
171307, Attitude, Roll,-0.06130441, Accelerometer (raw), x,-0.119842529
171307, Attitude, Yaw,-1.208345282, Accelerometer (raw), y,-0.431152344
171307, Attitude, Pitch,0.505798355, Accelerometer (raw), z,-1.030410767
171307, Attitude, Roll,-0.061069119, Accelerometer (raw), x,-0.138519287
171307, Attitude, Yaw,-1.208564382, Accelerometer (raw), y,-0.293670654
171307, Attitude, Pitch,0.510984803, Accelerometer (raw), z,-0.940643311
171307, Attitude, Roll,-0.064331524, Accelerometer (raw), x,-0.030776978
171307, Attitude, Yaw,-1.218066843, Accelerometer (raw), y,-0.3671875
171307, Attitude, Pitch,0.522515104, Accelerometer (raw), z,-0.814529419
171307, Attitude, Roll,-0.065083053, Accelerometer (raw), x,-0.027130127
171307, Attitude, Yaw,-1.233870952, Accelerometer (raw), y,-0.43359375
171307, Attitude, Pitch,0.518444474, Accelerometer (raw), z,-0.731369019
171307, Attitude, Roll,-0.066066554, Accelerometer (raw), x,-0.084060669
171307, Attitude, Yaw,-1.23020712, Accelerometer (raw), y,-0.44921875
171307, Attitude, Pitch,0.523274738, Accelerometer (raw), z,-0.802261353
171308, Attitude, Roll,-0.072672777, Accelerometer (raw), x,-0.11177063
171308, Attitude, Yaw,-1.213221005, Accelerometer (raw), y,-0.537963867
171308, Attitude, Pitch,0.512337145, Accelerometer (raw), z,-0.821731567
171308, Attitude, Roll,-0.076894315, Accelerometer (raw), x,-0.130187988
171308, Attitude, Yaw,-1.196252531, Accelerometer (raw), y,-0.591445923
171308, Attitude, Pitch,0.529445059, Accelerometer (raw), z,-0.876144409
171308, Attitude, Roll,-0.073424942, Accelerometer (raw), x,0.006591797
171308, Attitude, Yaw,-1.180865237, Accelerometer (raw), y,-0.613082886
171308, Attitude, Pitch,0.555174207, Accelerometer (raw), z,-0.914337158
171308, Attitude, Roll,-0.088570105, Accelerometer (raw), x,-0.028747559
171308, Attitude, Yaw,-1.16622969, Accelerometer (raw), y,-0.353057861
171308, Attitude, Pitch,0.552956408, Accelerometer (raw), z,-1.063354492
171308, Attitude, Roll,-0.075913115, Accelerometer (raw), x,0.021774292
171308, Attitude, Yaw,-1.143763189, Accelerometer (raw), y,-0.355895996
171308, Attitude, Pitch,0.558840974, Accelerometer (raw), z,-0.875427246
171308, Attitude, Roll,-0.071378353, Accelerometer (raw), x,-0.047531128
171308, Attitude, Yaw,-1.127086547, Accelerometer (raw), y,-0.349884033
171308, Attitude, Pitch,0.524009725, Accelerometer (raw), z,-0.911056519
171308, Attitude, Roll,-0.065779454, Accelerometer (raw), x,-0.07824707
171308, Attitude, Yaw,-1.097724391, Accelerometer (raw), y,-0.478820801
171308, Attitude, Pitch,0.503134764, Accelerometer (raw), z,-0.776321411
171308, Attitude, Roll,-0.071276554, Accelerometer (raw), x,-0.015701294
171308, Attitude, Yaw,-1.084126807, Accelerometer (raw), y,-0.494140625
171308, Attitude, Pitch,0.504667257, Accelerometer (raw), z,-0.798171997
171308, Attitude, Roll,-0.067622642, Accelerometer (raw), x,-0.012634277
171308, Attitude, Yaw,-1.09250931, Accelerometer (raw), y,-0.596557617
171308, Attitude, Pitch,0.50400264, Accelerometer (raw), z,-0.826782227
171309, Attitude, Roll,-0.071787649, Accelerometer (raw), x,-0.059677124
171309, Attitude, Yaw,-1.100176738, Accelerometer (raw), y,-0.574295044
171309, Attitude, Pitch,0.526402694, Accelerometer (raw), z,-0.91835022
171309, Attitude, Roll,-0.074518232, Accelerometer (raw), x,-0.055480957
171309, Attitude, Yaw,-1.10368111, Accelerometer (raw), y,-0.538665771
171309, Attitude, Pitch,0.553427479, Accelerometer (raw), z,-0.921340942
171309, Attitude, Roll,-0.078796445, Accelerometer (raw), x,-0.125915527
171309, Attitude, Yaw,-1.114577721, Accelerometer (raw), y,-0.326721191
171309, Attitude, Pitch,0.535244193, Accelerometer (raw), z,-1.002624512
171309, Attitude, Roll,-0.083617358, Accelerometer (raw), x,-0.179702759
171309, Attitude, Yaw,-1.110554488, Accelerometer (raw), y,-0.36050415
171309, Attitude, Pitch,0.519442246, Accelerometer (raw), z,-0.902816772
171309, Attitude, Roll,-0.08142357, Accelerometer (raw), x,-0.076980591
171309, Attitude, Yaw,-1.135424507, Accelerometer (raw), y,-0.385726929
171309, Attitude, Pitch,0.501244399, Accelerometer (raw), z,-0.818130493
171309, Attitude, Roll,-0.071931728, Accelerometer (raw), x,-0.075424194
171309, Attitude, Yaw,-1.154278199, Accelerometer (raw), y,-0.46647644
171309, Attitude, Pitch,0.493511052, Accelerometer (raw), z,-0.788284302
171309, Attitude, Roll,-0.071881861, Accelerometer (raw), x,-0.106765747
171309, Attitude, Yaw,-1.16908777, Accelerometer (raw), y,-0.45173645
171309, Attitude, Pitch,0.490407189, Accelerometer (raw), z,-0.842041016
171309, Attitude, Roll,-0.071743297, Accelerometer (raw), x,-0.064422607
171309, Attitude, Yaw,-1.172315705, Accelerometer (raw), y,-0.543670654
171309, Attitude, Pitch,0.487389316, Accelerometer (raw), z,-0.792282104
171309, Attitude, Roll,-0.069088664, Accelerometer (raw), x,-0.093231201
171309, Attitude, Yaw,-1.164995878, Accelerometer (raw), y,-0.54914856
171309, Attitude, Pitch,0.492133796, Accelerometer (raw), z,-0.841903687
171309, Attitude, Roll,-0.064995878, Accelerometer (raw), x,0.00302124
171309, Attitude, Yaw,-1.102816334, Accelerometer (raw), y,-0.58354187
171309, Attitude, Pitch,0.537348561, Accelerometer (raw), z,-0.854125977
171310, Attitude, Roll,-0.09714551, Accelerometer (raw), x,-0.159729004
171310, Attitude, Yaw,-1.072569795, Accelerometer (raw), y,-0.383483887
171310, Attitude, Pitch,0.516072675, Accelerometer (raw), z,-1.181182861
171310, Attitude, Roll,-0.084010515, Accelerometer (raw), x,-0.025360107
171310, Attitude, Yaw,-1.076689972, Accelerometer (raw), y,-0.361022949
171310, Attitude, Pitch,0.498739239, Accelerometer (raw), z,-0.84324646
171310, Attitude, Roll,-0.053767935, Accelerometer (raw), x,0.051651001
171310, Attitude, Yaw,-1.110926182, Accelerometer (raw), y,-0.267486572
171310, Attitude, Pitch,0.445338548, Accelerometer (raw), z,-0.97076416
171310, Attitude, Roll,-0.054199477, Accelerometer (raw), x,-0.022674561
171310, Attitude, Yaw,-1.127636101, Accelerometer (raw), y,-0.293655396
171310, Attitude, Pitch,0.413209321, Accelerometer (raw), z,-0.89704895
171310, Attitude, Roll,-0.051563209, Accelerometer (raw), x,-0.014755249
171310, Attitude, Yaw,-1.141372243, Accelerometer (raw), y,-0.341049194
171310, Attitude, Pitch,0.413580257, Accelerometer (raw), z,-0.908828735
171310, Attitude, Roll,-0.050298345, Accelerometer (raw), x,0.007263184
171310, Attitude, Yaw,-1.184845687, Accelerometer (raw), y,-0.338668823
171310, Attitude, Pitch,0.390007934, Accelerometer (raw), z,-0.903747559
171310, Attitude, Roll,-0.031876848, Accelerometer (raw), x,-0.025100708
171310, Attitude, Yaw,-1.225402855, Accelerometer (raw), y,-0.302215576
171310, Attitude, Pitch,0.370306542, Accelerometer (raw), z,-0.945877075
171310, Attitude, Roll,-0.030161969, Accelerometer (raw), x,-0.025619507
171310, Attitude, Yaw,-1.260912715, Accelerometer (raw), y,-0.294509888
171310, Attitude, Pitch,0.353915665, Accelerometer (raw), z,-0.944015503
171310, Attitude, Roll,-0.034875057, Accelerometer (raw), x,-0.04397583
171310, Attitude, Yaw,-1.311507767, Accelerometer (raw), y,-0.25227356
171310, Attitude, Pitch,0.308306259, Accelerometer (raw), z,-0.922470093
171310, Attitude, Roll,-0.051843255, Accelerometer (raw), x,-0.053771973
171310, Attitude, Yaw,-1.325514078, Accelerometer (raw), y,-0.277038574
171310, Attitude, Pitch,0.27935155, Accelerometer (raw), z,-0.911880493
171311, Attitude, Roll,-0.060527249, Accelerometer (raw), x,-0.088180542
171311, Attitude, Yaw,-1.343751298, Accelerometer (raw), y,-0.265869141
171311, Attitude, Pitch,0.280699388, Accelerometer (raw), z,-0.991119385
171311, Attitude, Roll,-0.040455546, Accelerometer (raw), x,-0.070388794
171311, Attitude, Yaw,-1.351772442, Accelerometer (raw), y,-0.316604614
171311, Attitude, Pitch,0.267156904, Accelerometer (raw), z,-0.953720093
171311, Attitude, Roll,-0.030024124, Accelerometer (raw), x,-0.041381836
171311, Attitude, Yaw,-1.361132952, Accelerometer (raw), y,-0.323959351
171311, Attitude, Pitch,0.283310798, Accelerometer (raw), z,-0.937210083
171311, Attitude, Roll,-0.023491594, Accelerometer (raw), x,-0.018051147
171311, Attitude, Yaw,-1.379034165, Accelerometer (raw), y,-0.276916504
171311, Attitude, Pitch,0.275113942, Accelerometer (raw), z,-0.956695557
171311, Attitude, Roll,-0.029377554, Accelerometer (raw), x,-0.015380859
171311, Attitude, Yaw,-1.383418426, Accelerometer (raw), y,-0.296981812
171311, Attitude, Pitch,0.260657321, Accelerometer (raw), z,-0.975860596
171311, Attitude, Roll,-0.023513169, Accelerometer (raw), x,-0.001617432
171311, Attitude, Yaw,-1.38495232, Accelerometer (raw), y,-0.282775879
171311, Attitude, Pitch,0.254151404, Accelerometer (raw), z,-0.964157104
171311, Attitude, Roll,-0.013848192, Accelerometer (raw), x,-0.000793457
171311, Attitude, Yaw,-1.388076205, Accelerometer (raw), y,-0.264480591
171311, Attitude, Pitch,0.263714239, Accelerometer (raw), z,-0.955978394
171311, Attitude, Roll,0.010081568, Accelerometer (raw), x,-0.000228882
171311, Attitude, Yaw,-1.370296424, Accelerometer (raw), y,-0.217193604
171311, Attitude, Pitch,0.29562815, Accelerometer (raw), z,-0.845046997
171311, Attitude, Roll,0.026755879, Accelerometer (raw), x,0.022888184
171311, Attitude, Yaw,-1.356111559, Accelerometer (raw), y,-0.361968994
171311, Attitude, Pitch,0.334556154, Accelerometer (raw), z,-0.923614502
171311, Attitude, Roll,0.189350212, Accelerometer (raw), x,0.104537964
171311, Attitude, Yaw,-1.368242324, Accelerometer (raw), y,-0.179107666
171311, Attitude, Pitch,0.182978093, Accelerometer (raw), z,-0.880371094
171312, Attitude, Roll,0.170048417, Accelerometer (raw), x,0.155014038
171312, Attitude, Yaw,-1.348573473, Accelerometer (raw), y,-0.319458008
171312, Attitude, Pitch,0.247183657, Accelerometer (raw), z,-0.979049683
171312, Attitude, Roll,0.159917412, Accelerometer (raw), x,0.124801636
171312, Attitude, Yaw,-1.339219256, Accelerometer (raw), y,-0.261993408
171312, Attitude, Pitch,0.244185949, Accelerometer (raw), z,-0.987548828
171312, Attitude, Roll,0.143843526, Accelerometer (raw), x,0.145339966
171312, Attitude, Yaw,-1.353462775, Accelerometer (raw), y,-0.264450073
171312, Attitude, Pitch,0.271904739, Accelerometer (raw), z,-0.939666748
171312, Attitude, Roll,0.142393524, Accelerometer (raw), x,0.133666992
171312, Attitude, Yaw,-1.361503741, Accelerometer (raw), y,-0.27394104
171312, Attitude, Pitch,0.26967596, Accelerometer (raw), z,-0.95324707
171312, Attitude, Roll,0.126324218, Accelerometer (raw), x,0.121261597
171312, Attitude, Yaw,-1.364788555, Accelerometer (raw), y,-0.264633179
171312, Attitude, Pitch,0.269694524, Accelerometer (raw), z,-0.952957153
171312, Attitude, Roll,0.115944159, Accelerometer (raw), x,0.098876953
171312, Attitude, Yaw,-1.35618764, Accelerometer (raw), y,-0.276351929
171312, Attitude, Pitch,0.269280197, Accelerometer (raw), z,-0.939346313
171312, Attitude, Roll,0.09866126, Accelerometer (raw), x,0.095916748
171312, Attitude, Yaw,-1.349941009, Accelerometer (raw), y,-0.277023315
171312, Attitude, Pitch,0.280232434, Accelerometer (raw), z,-0.944946289
171312, Attitude, Roll,0.09142503, Accelerometer (raw), x,0.087280273
171312, Attitude, Yaw,-1.34794725, Accelerometer (raw), y,-0.283157349
171312, Attitude, Pitch,0.284009952, Accelerometer (raw), z,-0.951721191
