170533, Attitude, Roll,0.046963586, Accelerometer (raw), x,0.045791626
170610, Attitude, Roll,-0.047534049, Accelerometer (raw), x,-0.061416626
170610, Attitude, Yaw,1.975505774, Accelerometer (raw), y,-0.380432129
170610, Attitude, Pitch,0.411085924, Accelerometer (raw), z,-0.860107422
170610, Attitude, Roll,-0.04689782, Accelerometer (raw), x,-0.060775757
170610, Attitude, Yaw,1.962714264, Accelerometer (raw), y,-0.390914917
170610, Attitude, Pitch,0.400856546, Accelerometer (raw), z,-0.837539673
170610, Attitude, Roll,-0.041229208, Accelerometer (raw), x,-0.042404175
170610, Attitude, Yaw,1.954755927, Accelerometer (raw), y,-0.42930603
170610, Attitude, Pitch,0.40646938, Accelerometer (raw), z,-0.839797974
170610, Attitude, Roll,-0.03016995, Accelerometer (raw), x,-0.031356812
170610, Attitude, Yaw,1.953738744, Accelerometer (raw), y,-0.471954346
170610, Attitude, Pitch,0.410523872, Accelerometer (raw), z,-0.963943481
170611, Attitude, Roll,-0.012329076, Accelerometer (raw), x,-0.045654297
170611, Attitude, Yaw,1.967046656, Accelerometer (raw), y,-0.489120483
170611, Attitude, Pitch,0.444683933, Accelerometer (raw), z,-0.932037354
170611, Attitude, Roll,-0.009717781, Accelerometer (raw), x,0.018447876
170611, Attitude, Yaw,1.988346753, Accelerometer (raw), y,-0.431808472
170611, Attitude, Pitch,0.465256872, Accelerometer (raw), z,-1.018890381
170611, Attitude, Roll,-0.019995955, Accelerometer (raw), x,-0.085601807
170611, Attitude, Yaw,2.037383622, Accelerometer (raw), y,-0.290435791
170611, Attitude, Pitch,0.478351906, Accelerometer (raw), z,-0.969940186
170611, Attitude, Roll,-0.035430115, Accelerometer (raw), x,-0.017425537
170611, Attitude, Yaw,2.072083115, Accelerometer (raw), y,-0.331237793
170611, Attitude, Pitch,0.444274982, Accelerometer (raw), z,-0.860183716
170611, Attitude, Roll,-0.029854285, Accelerometer (raw), x,-0.006195068
170611, Attitude, Yaw,2.083292166, Accelerometer (raw), y,-0.346984863
170611, Attitude, Pitch,0.424951781, Accelerometer (raw), z,-0.88343811
170611, Attitude, Roll,-0.022115074, Accelerometer (raw), x,0.001373291
170611, Attitude, Yaw,2.089994771, Accelerometer (raw), y,-0.350601196
170611, Attitude, Pitch,0.414457774, Accelerometer (raw), z,-0.887695313
170611, Attitude, Roll,-0.016834589, Accelerometer (raw), x,0.009918213
170611, Attitude, Yaw,2.107670826, Accelerometer (raw), y,-0.385192871
170611, Attitude, Pitch,0.420723441, Accelerometer (raw), z,-0.859527588
170611, Attitude, Roll,-0.01962065, Accelerometer (raw), x,0.022827148
170611, Attitude, Yaw,2.116563959, Accelerometer (raw), y,-0.51210022
170611, Attitude, Pitch,0.436712158, Accelerometer (raw), z,-0.922805786
170611, Attitude, Roll,-0.017463619, Accelerometer (raw), x,-0.001022339
170611, Attitude, Yaw,2.126924467, Accelerometer (raw), y,-0.525665283
170611, Attitude, Pitch,0.467622425, Accelerometer (raw), z,-0.96194458
170611, Attitude, Roll,-0.035160825, Accelerometer (raw), x,-0.061187744
170611, Attitude, Yaw,2.131306293, Accelerometer (raw), y,-0.379043579
170611, Attitude, Pitch,0.462017455, Accelerometer (raw), z,-1.003555298
170612, Attitude, Roll,-0.039569491, Accelerometer (raw), x,-0.045379639
170612, Attitude, Yaw,2.161935692, Accelerometer (raw), y,-0.297195435
170612, Attitude, Pitch,0.46655992, Accelerometer (raw), z,-0.874130249
170612, Attitude, Roll,-0.031380812, Accelerometer (raw), x,-0.103271484
170612, Attitude, Yaw,2.159990183, Accelerometer (raw), y,-0.300888062
170612, Attitude, Pitch,0.443396759, Accelerometer (raw), z,-0.914199829
170612, Attitude, Roll,-0.038936787, Accelerometer (raw), x,-0.130554199
170612, Attitude, Yaw,2.170346559, Accelerometer (raw), y,-0.369644165
170612, Attitude, Pitch,0.425979615, Accelerometer (raw), z,-0.885467529
170612, Attitude, Roll,-0.042933988, Accelerometer (raw), x,-0.092788696
170612, Attitude, Yaw,2.157168438, Accelerometer (raw), y,-0.408996582
170612, Attitude, Pitch,0.4142467, Accelerometer (raw), z,-0.807693481
170612, Attitude, Roll,-0.055729121, Accelerometer (raw), x,-0.028717041
170612, Attitude, Yaw,2.174746729, Accelerometer (raw), y,-0.337936401
170612, Attitude, Pitch,0.410650181, Accelerometer (raw), z,-0.839447021
170612, Attitude, Roll,-0.056407471, Accelerometer (raw), x,-0.084655762
170612, Attitude, Yaw,2.185447033, Accelerometer (raw), y,-0.48248291
170612, Attitude, Pitch,0.417562586, Accelerometer (raw), z,-0.881240845
170612, Attitude, Roll,-0.052344145, Accelerometer (raw), x,-0.123275757
170612, Attitude, Yaw,2.195521773, Accelerometer (raw), y,-0.515029907
170612, Attitude, Pitch,0.442372461, Accelerometer (raw), z,-0.93069458
170612, Attitude, Roll,-0.043422048, Accelerometer (raw), x,-0.006332397
170612, Attitude, Yaw,2.198875997, Accelerometer (raw), y,-0.519088745
170612, Attitude, Pitch,0.458971367, Accelerometer (raw), z,-0.894073486
170612, Attitude, Roll,-0.056344052, Accelerometer (raw), x,-0.04649353
170612, Attitude, Yaw,2.20361374, Accelerometer (raw), y,-0.217391968
170612, Attitude, Pitch,0.443948202, Accelerometer (raw), z,-1.11541748
170612, Attitude, Roll,-0.054980003, Accelerometer (raw), x,-0.003265381
170612, Attitude, Yaw,2.230827474, Accelerometer (raw), y,-0.261734009
170612, Attitude, Pitch,0.428403557, Accelerometer (raw), z,-0.937408447
170613, Attitude, Roll,-0.055992881, Accelerometer (raw), x,-0.028579712
170613, Attitude, Yaw,2.254321945, Accelerometer (raw), y,-0.251831055
170613, Attitude, Pitch,0.412321314, Accelerometer (raw), z,-0.968429565
170613, Attitude, Roll,-0.043450674, Accelerometer (raw), x,-0.03024292
170613, Attitude, Yaw,2.275577429, Accelerometer (raw), y,-0.404586792
170613, Attitude, Pitch,0.414320287, Accelerometer (raw), z,-0.797805786
170613, Attitude, Roll,-0.030884262, Accelerometer (raw), x,-0.030227661
170613, Attitude, Yaw,2.263959189, Accelerometer (raw), y,-0.417373657
170613, Attitude, Pitch,0.40509564, Accelerometer (raw), z,-0.864700317
170613, Attitude, Roll,-0.020371036, Accelerometer (raw), x,0.043930054
170613, Attitude, Yaw,2.267880414, Accelerometer (raw), y,-0.44984436
170613, Attitude, Pitch,0.411948704, Accelerometer (raw), z,-0.854415894
170613, Attitude, Roll,-0.022333685, Accelerometer (raw), x,0.002059937
170613, Attitude, Yaw,2.267619139, Accelerometer (raw), y,-0.522644043
170613, Attitude, Pitch,0.42576632, Accelerometer (raw), z,-0.910934448
170613, Attitude, Roll,-0.031020819, Accelerometer (raw), x,-0.023849487
170613, Attitude, Yaw,2.267926573, Accelerometer (raw), y,-0.439331055
170613, Attitude, Pitch,0.440165931, Accelerometer (raw), z,-0.951782227
170613, Attitude, Roll,-0.050125721, Accelerometer (raw), x,-0.088973999
170613, Attitude, Yaw,2.261759149, Accelerometer (raw), y,-0.277755737
170613, Attitude, Pitch,0.415785219, Accelerometer (raw), z,-1.069747925
170613, Attitude, Roll,-0.041580486, Accelerometer (raw), x,-0.09916687
170613, Attitude, Yaw,2.258116334, Accelerometer (raw), y,-0.313415527
170613, Attitude, Pitch,0.421582452, Accelerometer (raw), z,-0.881896973
170613, Attitude, Roll,-0.031277112, Accelerometer (raw), x,-0.096893311
170613, Attitude, Yaw,2.206449456, Accelerometer (raw), y,-0.288803101
170613, Attitude, Pitch,0.410073119, Accelerometer (raw), z,-0.875839233
170613, Attitude, Roll,-0.020126606, Accelerometer (raw), x,-0.030609131
170613, Attitude, Yaw,2.169576148, Accelerometer (raw), y,-0.33404541
170613, Attitude, Pitch,0.395214208, Accelerometer (raw), z,-0.839370728
170614, Attitude, Roll,-0.000699244, Accelerometer (raw), x,-0.0234375
170614, Attitude, Yaw,2.116581193, Accelerometer (raw), y,-0.302139282
170614, Attitude, Pitch,0.368990133, Accelerometer (raw), z,-0.91758728
170614, Attitude, Roll,-0.001736231, Accelerometer (raw), x,-0.015991211
170614, Attitude, Yaw,2.101505517, Accelerometer (raw), y,-0.362640381
170614, Attitude, Pitch,0.3718347, Accelerometer (raw), z,-0.88130188
170614, Attitude, Roll,-0.002874781, Accelerometer (raw), x,0.009796143
170614, Attitude, Yaw,2.100396903, Accelerometer (raw), y,-0.413986206
170614, Attitude, Pitch,0.388692391, Accelerometer (raw), z,-0.895584106
170614, Attitude, Roll,0.012331109, Accelerometer (raw), x,-0.006347656
170614, Attitude, Yaw,2.100245247, Accelerometer (raw), y,-0.454208374
170614, Attitude, Pitch,0.414110448, Accelerometer (raw), z,-0.878646851
170614, Attitude, Roll,0.051971623, Accelerometer (raw), x,0.033432007
170614, Attitude, Yaw,2.119279433, Accelerometer (raw), y,-0.420059204
170614, Attitude, Pitch,0.487079317, Accelerometer (raw), z,-0.895004272
170614, Attitude, Roll,0.09669479, Accelerometer (raw), x,0.144927979
170614, Attitude, Yaw,2.149388532, Accelerometer (raw), y,-0.442443848
170614, Attitude, Pitch,0.560271705, Accelerometer (raw), z,-0.992889404
170614, Attitude, Roll,0.181229693, Accelerometer (raw), x,0.103988647
170614, Attitude, Yaw,2.159759696, Accelerometer (raw), y,-0.480484009
170614, Attitude, Pitch,0.533202296, Accelerometer (raw), z,-0.821075439
170614, Attitude, Roll,0.185951781, Accelerometer (raw), x,0.239837646
170614, Attitude, Yaw,2.154439361, Accelerometer (raw), y,-0.351806641
170614, Attitude, Pitch,0.50773154, Accelerometer (raw), z,-0.906478882
170614, Attitude, Roll,0.157459377, Accelerometer (raw), x,0.160949707
170614, Attitude, Yaw,2.165582195, Accelerometer (raw), y,-0.379196167
170614, Attitude, Pitch,0.489372442, Accelerometer (raw), z,-0.927658081
170614, Attitude, Roll,0.171534085, Accelerometer (raw), x,0.200698853
170614, Attitude, Yaw,2.138599196, Accelerometer (raw), y,-0.400894165
170614, Attitude, Pitch,0.493217397, Accelerometer (raw), z,-0.862228394
170615, Attitude, Roll,0.170946517, Accelerometer (raw), x,0.153030396
170615, Attitude, Yaw,2.132231356, Accelerometer (raw), y,-0.393508911
170615, Attitude, Pitch,0.475913518, Accelerometer (raw), z,-0.81211853
170615, Attitude, Roll,0.163986171, Accelerometer (raw), x,0.165115356
170615, Attitude, Yaw,2.12798261, Accelerometer (raw), y,-0.458618164
170615, Attitude, Pitch,0.464948017, Accelerometer (raw), z,-0.833480835
170615, Attitude, Roll,0.159042534, Accelerometer (raw), x,0.151931763
170615, Attitude, Yaw,2.137127955, Accelerometer (raw), y,-0.444290161
170615, Attitude, Pitch,0.47014268, Accelerometer (raw), z,-0.862030029
170615, Attitude, Roll,0.154683908, Accelerometer (raw), x,0.121002197
170615, Attitude, Yaw,2.134391433, Accelerometer (raw), y,-0.449020386
170615, Attitude, Pitch,0.469048755, Accelerometer (raw), z,-0.87852478
170615, Attitude, Roll,0.147742148, Accelerometer (raw), x,0.130874634
170615, Attitude, Yaw,2.128365601, Accelerometer (raw), y,-0.421981812
170615, Attitude, Pitch,0.448168963, Accelerometer (raw), z,-0.897735596
170615, Attitude, Roll,0.139759268, Accelerometer (raw), x,0.112472534
170615, Attitude, Yaw,2.134560495, Accelerometer (raw), y,-0.439590454
170615, Attitude, Pitch,0.444557875, Accelerometer (raw), z,-0.881896973
170615, Attitude, Roll,0.137006479, Accelerometer (raw), x,0.124038696
170615, Attitude, Yaw,2.129618377, Accelerometer (raw), y,-0.449707031
170615, Attitude, Pitch,0.440232598, Accelerometer (raw), z,-0.90914917
170615, Attitude, Roll,0.134591794, Accelerometer (raw), x,0.114562988
170615, Attitude, Yaw,2.127297585, Accelerometer (raw), y,-0.418792725
170615, Attitude, Pitch,0.436193293, Accelerometer (raw), z,-0.888809204
170615, Attitude, Roll,0.122004773, Accelerometer (raw), x,0.11769104
170615, Attitude, Yaw,2.130192083, Accelerometer (raw), y,-0.438262939
170615, Attitude, Pitch,0.427800411, Accelerometer (raw), z,-0.86555481
170615, Attitude, Roll,0.115955272, Accelerometer (raw), x,0.11239624
170615, Attitude, Yaw,2.131805264, Accelerometer (raw), y,-0.42350769
170615, Attitude, Pitch,0.424464082, Accelerometer (raw), z,-0.889968872
170616, Attitude, Roll,0.11585093, Accelerometer (raw), x,0.098693848
170616, Attitude, Yaw,2.132876922, Accelerometer (raw), y,-0.422119141
170616, Attitude, Pitch,0.427497363, Accelerometer (raw), z,-0.892974854
170616, Attitude, Roll,0.116165009, Accelerometer (raw), x,0.101013184
170616, Attitude, Yaw,2.136517388, Accelerometer (raw), y,-0.421783447
170616, Attitude, Pitch,0.434650099, Accelerometer (raw), z,-0.897918701
170616, Attitude, Roll,0.118169577, Accelerometer (raw), x,0.114776611
170616, Attitude, Yaw,2.138975478, Accelerometer (raw), y,-0.425338745
170616, Attitude, Pitch,0.442839154, Accelerometer (raw), z,-0.888046265
170616, Attitude, Roll,0.120816238, Accelerometer (raw), x,0.11038208
170616, Attitude, Yaw,2.142208088, Accelerometer (raw), y,-0.4349823
170616, Attitude, Pitch,0.449927977, Accelerometer (raw), z,-0.882247925
170616, Attitude, Roll,0.122951607, Accelerometer (raw), x,0.108474731
170616, Attitude, Yaw,2.143145346, Accelerometer (raw), y,-0.433197021
170616, Attitude, Pitch,0.461303087, Accelerometer (raw), z,-0.88873291
170616, Attitude, Roll,0.125625031, Accelerometer (raw), x,0.099700928
170616, Attitude, Yaw,2.145608457, Accelerometer (raw), y,-0.444442749
170616, Attitude, Pitch,0.470174811, Accelerometer (raw), z,-0.85319519
170616, Attitude, Roll,0.124352497, Accelerometer (raw), x,0.116577148
170616, Attitude, Yaw,2.145755316, Accelerometer (raw), y,-0.474472046
170616, Attitude, Pitch,0.474546408, Accelerometer (raw), z,-0.852798462
