161156, Attitude, Roll,0.083458633, Accelerometer (raw), x,0.074081421
164856, Attitude, Yaw,1.12856381, Accelerometer (raw), y,-0.308364868
164856, Attitude, Pitch,0.440383933, Accelerometer (raw), z,-0.899047852
164856, Attitude, Roll,-0.00904607, Accelerometer (raw), x,-0.037689209
164856, Attitude, Yaw,1.110953212, Accelerometer (raw), y,-0.289901733
164856, Attitude, Pitch,0.432062098, Accelerometer (raw), z,-0.884597778
164856, Attitude, Roll,-0.01336731, Accelerometer (raw), x,-0.042114258
164856, Attitude, Yaw,1.098455219, Accelerometer (raw), y,-0.380874634
164856, Attitude, Pitch,0.417541631, Accelerometer (raw), z,-0.8412323
164956, Attitude, Roll,-0.012600191, Accelerometer (raw), x,-0.038269043
164956, Attitude, Yaw,1.089416418, Accelerometer (raw), y,-0.355545044
164956, Attitude, Pitch,0.41745337, Accelerometer (raw), z,-0.842971802
164956, Attitude, Roll,-0.005058797, Accelerometer (raw), x,-0.014923096
164956, Attitude, Yaw,1.075170462, Accelerometer (raw), y,-0.42565918
164956, Attitude, Pitch,0.410936884, Accelerometer (raw), z,-0.832046509
164956, Attitude, Roll,-0.001177796, Accelerometer (raw), x,-0.024734497
164956, Attitude, Yaw,1.075560796, Accelerometer (raw), y,-0.507385254
164956, Attitude, Pitch,0.413984208, Accelerometer (raw), z,-0.905609131
164956, Attitude, Roll,-0.004730373, Accelerometer (raw), x,-0.017196655
164956, Attitude, Yaw,1.088825234, Accelerometer (raw), y,-0.460525513
164956, Attitude, Pitch,0.428378641, Accelerometer (raw), z,-0.938232422
164956, Attitude, Roll,0.000920193, Accelerometer (raw), x,0.042556763
164956, Attitude, Yaw,1.097564661, Accelerometer (raw), y,-0.428970337
164956, Attitude, Pitch,0.453798416, Accelerometer (raw), z,-1.02456665
164956, Attitude, Roll,-0.009890978, Accelerometer (raw), x,-0.006576538
164956, Attitude, Yaw,1.13456783, Accelerometer (raw), y,-0.343490601
164956, Attitude, Pitch,0.475188271, Accelerometer (raw), z,-0.886444092
164956, Attitude, Roll,-0.011655732, Accelerometer (raw), x,0.034866333
164956, Attitude, Yaw,1.129536768, Accelerometer (raw), y,-0.285873413
164956, Attitude, Pitch,0.44105793, Accelerometer (raw), z,-0.91456604
164956, Attitude, Roll,-0.019615452, Accelerometer (raw), x,-0.000991821
164956, Attitude, Yaw,1.137539444, Accelerometer (raw), y,-0.341751099
164956, Attitude, Pitch,0.412595076, Accelerometer (raw), z,-0.872497559
164956, Attitude, Roll,-0.028417668, Accelerometer (raw), x,-0.039016724
164956, Attitude, Yaw,1.14849177, Accelerometer (raw), y,-0.335891724
164956, Attitude, Pitch,0.387713062, Accelerometer (raw), z,-0.972915649
164956, Attitude, Roll,-0.024159332, Accelerometer (raw), x,-0.03237915
164956, Attitude, Yaw,1.13984438, Accelerometer (raw), y,-0.359008789
164956, Attitude, Pitch,0.358478863, Accelerometer (raw), z,-0.895248413
165056, Attitude, Roll,-0.018864761, Accelerometer (raw), x,-0.020980835
165056, Attitude, Yaw,1.127001748, Accelerometer (raw), y,-0.342636108
165056, Attitude, Pitch,0.363115526, Accelerometer (raw), z,-0.988220215
165056, Attitude, Roll,-0.011394573, Accelerometer (raw), x,0.049072266
165056, Attitude, Yaw,1.091834032, Accelerometer (raw), y,-0.343811035
165056, Attitude, Pitch,0.365534306, Accelerometer (raw), z,-0.958633423
165056, Attitude, Roll,0.006076087, Accelerometer (raw), x,0.000106812
165056, Attitude, Yaw,1.064466068, Accelerometer (raw), y,-0.325820923
165056, Attitude, Pitch,0.385657174, Accelerometer (raw), z,-0.945068359
165056, Attitude, Roll,0.007785596, Accelerometer (raw), x,-0.036178589
165056, Attitude, Yaw,1.048924907, Accelerometer (raw), y,-0.325546265
165056, Attitude, Pitch,0.39185444, Accelerometer (raw), z,-0.936157227
165056, Attitude, Roll,0.01624164, Accelerometer (raw), x,0.032028198
165056, Attitude, Yaw,1.034299789, Accelerometer (raw), y,-0.370056152
165056, Attitude, Pitch,0.466571906, Accelerometer (raw), z,-0.878692627
165056, Attitude, Roll,0.139632512, Accelerometer (raw), x,0.087768555
165056, Attitude, Yaw,1.039339306, Accelerometer (raw), y,-0.451324463
165056, Attitude, Pitch,0.513537045, Accelerometer (raw), z,-0.894561768
165056, Attitude, Roll,0.219129633, Accelerometer (raw), x,0.15057373
165056, Attitude, Yaw,1.008266155, Accelerometer (raw), y,-0.450057983
165056, Attitude, Pitch,0.522830866, Accelerometer (raw), z,-0.853118896
165056, Attitude, Roll,0.262431063, Accelerometer (raw), x,0.271011353
165056, Attitude, Yaw,0.966212209, Accelerometer (raw), y,-0.48777771
165056, Attitude, Pitch,0.531840668, Accelerometer (raw), z,-0.879302979
165056, Attitude, Roll,0.326261514, Accelerometer (raw), x,0.243942261
165056, Attitude, Yaw,0.994051995, Accelerometer (raw), y,-0.529663086
165056, Attitude, Pitch,0.561864223, Accelerometer (raw), z,-0.835647583
165056, Attitude, Roll,0.310682064, Accelerometer (raw), x,0.228729248
165056, Attitude, Yaw,1.012928771, Accelerometer (raw), y,-0.484115601
165056, Attitude, Pitch,0.566875108, Accelerometer (raw), z,-0.821411133
165156, Attitude, Roll,0.297967616, Accelerometer (raw), x,0.278015137
165156, Attitude, Yaw,1.022031298, Accelerometer (raw), y,-0.450164795
165156, Attitude, Pitch,0.553686978, Accelerometer (raw), z,-0.844619751
165156, Attitude, Roll,0.266116584, Accelerometer (raw), x,0.235626221
165156, Attitude, Yaw,1.044073788, Accelerometer (raw), y,-0.465042114
165156, Attitude, Pitch,0.534464691, Accelerometer (raw), z,-0.804550171
165156, Attitude, Roll,0.243853856, Accelerometer (raw), x,0.166946411
165156, Attitude, Yaw,1.068085383, Accelerometer (raw), y,-0.503555298
165156, Attitude, Pitch,0.520769469, Accelerometer (raw), z,-0.834518433
165156, Attitude, Roll,0.221699989, Accelerometer (raw), x,0.161987305
165156, Attitude, Yaw,1.105816689, Accelerometer (raw), y,-0.539596558
165156, Attitude, Pitch,0.515314795, Accelerometer (raw), z,-0.843521118
165156, Attitude, Roll,0.22144115, Accelerometer (raw), x,0.192306519
165156, Attitude, Yaw,1.104659072, Accelerometer (raw), y,-0.504013062
165156, Attitude, Pitch,0.514889088, Accelerometer (raw), z,-0.863647461
165156, Attitude, Roll,0.22304293, Accelerometer (raw), x,0.201339722
165156, Attitude, Yaw,1.101769623, Accelerometer (raw), y,-0.490341187
165156, Attitude, Pitch,0.518595484, Accelerometer (raw), z,-0.819335938
165156, Attitude, Roll,0.22830342, Accelerometer (raw), x,0.186660767
165156, Attitude, Yaw,1.100555792, Accelerometer (raw), y,-0.495376587
165156, Attitude, Pitch,0.520742727, Accelerometer (raw), z,-0.836196899
165156, Attitude, Roll,0.223276522, Accelerometer (raw), x,0.17918396
165156, Attitude, Yaw,1.105355459, Accelerometer (raw), y,-0.517364502
165156, Attitude, Pitch,0.521071414, Accelerometer (raw), z,-0.831588745
165156, Attitude, Roll,0.220440782, Accelerometer (raw), x,0.171661377
165156, Attitude, Yaw,1.109326004, Accelerometer (raw), y,-0.5050354
165156, Attitude, Pitch,0.522093364, Accelerometer (raw), z,-0.847442627
165156, Attitude, Roll,0.217092468, Accelerometer (raw), x,0.171295166
165156, Attitude, Yaw,1.110126054, Accelerometer (raw), y,-0.500259399
165156, Attitude, Pitch,0.524817864, Accelerometer (raw), z,-0.82711792
165256, Attitude, Roll,0.210217383, Accelerometer (raw), x,0.16746521
165256, Attitude, Yaw,1.114391761, Accelerometer (raw), y,-0.491867065
165256, Attitude, Pitch,0.527925485, Accelerometer (raw), z,-0.831176758
165256, Attitude, Roll,0.205244459, Accelerometer (raw), x,0.154632568
165256, Attitude, Yaw,1.117125005, Accelerometer (raw), y,-0.491378784
165256, Attitude, Pitch,0.52756678, Accelerometer (raw), z,-0.841079712
165256, Attitude, Roll,0.202796123, Accelerometer (raw), x,0.166183472
165256, Attitude, Yaw,1.123999565, Accelerometer (raw), y,-0.506546021
165256, Attitude, Pitch,0.526662828, Accelerometer (raw), z,-0.837112427
165256, Attitude, Roll,0.204482135, Accelerometer (raw), x,0.171813965
165256, Attitude, Yaw,1.126837919, Accelerometer (raw), y,-0.49671936
165256, Attitude, Pitch,0.528232928, Accelerometer (raw), z,-0.839859009
165256, Attitude, Roll,0.203208248, Accelerometer (raw), x,0.16746521
165256, Attitude, Yaw,1.132680309, Accelerometer (raw), y,-0.504135132
165256, Attitude, Pitch,0.527142092, Accelerometer (raw), z,-0.828445435
165256, Attitude, Roll,0.200927831, Accelerometer (raw), x,0.177871704
165256, Attitude, Yaw,1.135178276, Accelerometer (raw), y,-0.486495972
165256, Attitude, Pitch,0.526669743, Accelerometer (raw), z,-0.854858398
165256, Attitude, Roll,0.20136259, Accelerometer (raw), x,0.18006897
165256, Attitude, Yaw,1.137777471, Accelerometer (raw), y,-0.492370605
165256, Attitude, Pitch,0.523390878, Accelerometer (raw), z,-0.830444336
165256, Attitude, Roll,0.202774475, Accelerometer (raw), x,0.176925659
165256, Attitude, Yaw,1.137476192, Accelerometer (raw), y,-0.491592407
165256, Attitude, Pitch,0.520865787, Accelerometer (raw), z,-0.841140747
165256, Attitude, Roll,0.206892082, Accelerometer (raw), x,0.187942505
165256, Attitude, Yaw,1.136594965, Accelerometer (raw), y,-0.49772644
165256, Attitude, Pitch,0.520816573, Accelerometer (raw), z,-0.83303833
