165324, Attitude, Roll,0.071132819, Accelerometer (raw), x,0.080200195
165401, Attitude, Pitch,0.353753926, Accelerometer (raw), z,-0.907577515
165401, Attitude, Roll,-0.029844924, Accelerometer (raw), x,-0.027816772
165401, Attitude, Yaw,-2.18907804, Accelerometer (raw), y,-0.418029785
165401, Attitude, Pitch,0.398622214, Accelerometer (raw), z,-1.038009644
165401, Attitude, Roll,-0.0383054, Accelerometer (raw), x,-0.018569946
165401, Attitude, Yaw,-2.171721476, Accelerometer (raw), y,-0.259979248
165401, Attitude, Pitch,0.409673702, Accelerometer (raw), z,-1.17666626
165401, Attitude, Roll,-0.043731695, Accelerometer (raw), x,-0.017501831
165401, Attitude, Yaw,-2.143207674, Accelerometer (raw), y,-0.321670532
165401, Attitude, Pitch,0.422479831, Accelerometer (raw), z,-0.867599487
165401, Attitude, Roll,-0.033680471, Accelerometer (raw), x,0.008117676
165401, Attitude, Yaw,-2.150790378, Accelerometer (raw), y,-0.235824585
165401, Attitude, Pitch,0.392983602, Accelerometer (raw), z,-0.890518188
165401, Attitude, Roll,-0.02713019, Accelerometer (raw), x,0.015975952
165401, Attitude, Yaw,-2.145234811, Accelerometer (raw), y,-0.296646118
165401, Attitude, Pitch,0.3685319, Accelerometer (raw), z,-0.831344604
165401, Attitude, Roll,-0.03447255, Accelerometer (raw), x,0.020782471
165401, Attitude, Yaw,-2.136627284, Accelerometer (raw), y,-0.401351929
165401, Attitude, Pitch,0.348866473, Accelerometer (raw), z,-0.878356934
165402, Attitude, Roll,-0.029660758, Accelerometer (raw), x,-0.000534058
165402, Attitude, Yaw,-2.128207636, Accelerometer (raw), y,-0.527206421
165402, Attitude, Pitch,0.346081417, Accelerometer (raw), z,-0.955230713
165402, Attitude, Roll,-0.036122553, Accelerometer (raw), x,-0.033889771
165402, Attitude, Yaw,-2.121999689, Accelerometer (raw), y,-0.44367981
165402, Attitude, Pitch,0.367973401, Accelerometer (raw), z,-0.983886719
165402, Attitude, Roll,-0.035613677, Accelerometer (raw), x,-0.024887085
165402, Attitude, Yaw,-2.135922909, Accelerometer (raw), y,-0.329193115
165402, Attitude, Pitch,0.403474224, Accelerometer (raw), z,-1.004928589
165402, Attitude, Roll,-0.031600054, Accelerometer (raw), x,-0.064361572
165402, Attitude, Yaw,-2.164923783, Accelerometer (raw), y,-0.250518799
165402, Attitude, Pitch,0.405148763, Accelerometer (raw), z,-1.005462646
165402, Attitude, Roll,-0.022929351, Accelerometer (raw), x,-0.071228027
165402, Attitude, Yaw,-2.185824711, Accelerometer (raw), y,-0.260742188
165402, Attitude, Pitch,0.39988772, Accelerometer (raw), z,-0.903198242
165402, Attitude, Roll,-0.008288197, Accelerometer (raw), x,0.023773193
165402, Attitude, Yaw,-2.201370711, Accelerometer (raw), y,-0.374008179
165402, Attitude, Pitch,0.40607397, Accelerometer (raw), z,-0.764968872
165402, Attitude, Roll,-0.005782836, Accelerometer (raw), x,-0.020339966
165402, Attitude, Yaw,-2.206918268, Accelerometer (raw), y,-0.357040405
165402, Attitude, Pitch,0.411536224, Accelerometer (raw), z,-0.81791687
165402, Attitude, Roll,-0.008517818, Accelerometer (raw), x,-0.037521362
165402, Attitude, Yaw,-2.198010369, Accelerometer (raw), y,-0.468200684
165402, Attitude, Pitch,0.402707791, Accelerometer (raw), z,-0.885360718
165402, Attitude, Roll,-0.01403163, Accelerometer (raw), x,-0.073181152
165402, Attitude, Yaw,-2.181562422, Accelerometer (raw), y,-0.48727417
165402, Attitude, Pitch,0.407575143, Accelerometer (raw), z,-0.972824097
165402, Attitude, Roll,-0.028299928, Accelerometer (raw), x,-0.000656128
165402, Attitude, Yaw,-2.166657881, Accelerometer (raw), y,-0.505371094
165402, Attitude, Pitch,0.42619678, Accelerometer (raw), z,-1.017410278
165402, Attitude, Roll,-0.027094056, Accelerometer (raw), x,0.070281982
165402, Attitude, Yaw,-2.156517038, Accelerometer (raw), y,-0.252075195
165402, Attitude, Pitch,0.449146795, Accelerometer (raw), z,-0.969024658
165403, Attitude, Roll,-0.03033542, Accelerometer (raw), x,0.00340271
165403, Attitude, Yaw,-2.144894612, Accelerometer (raw), y,-0.227355957
165403, Attitude, Pitch,0.453816551, Accelerometer (raw), z,-0.935913086
165403, Attitude, Roll,-0.039274493, Accelerometer (raw), x,-0.022415161
165403, Attitude, Yaw,-2.087408623, Accelerometer (raw), y,-0.311843872
165403, Attitude, Pitch,0.394997233, Accelerometer (raw), z,-0.838317871
165403, Attitude, Roll,-0.053053798, Accelerometer (raw), x,-0.081085205
165403, Attitude, Yaw,-2.059185078, Accelerometer (raw), y,-0.378463745
165403, Attitude, Pitch,0.383105189, Accelerometer (raw), z,-0.882095337
165403, Attitude, Roll,-0.060963653, Accelerometer (raw), x,-0.01890564
165403, Attitude, Yaw,-2.059156618, Accelerometer (raw), y,-0.435058594
165403, Attitude, Pitch,0.374560759, Accelerometer (raw), z,-0.899047852
165403, Attitude, Roll,-0.062156014, Accelerometer (raw), x,0.018325806
165403, Attitude, Yaw,-2.069085398, Accelerometer (raw), y,-0.488204956
165403, Attitude, Pitch,0.378139033, Accelerometer (raw), z,-0.926925659
165403, Attitude, Roll,-0.059446506, Accelerometer (raw), x,0.003341675
165403, Attitude, Yaw,-2.080493801, Accelerometer (raw), y,-0.496810913
165403, Attitude, Pitch,0.400846532, Accelerometer (raw), z,-0.948348999
165403, Attitude, Roll,-0.042711061, Accelerometer (raw), x,-0.042373657
165403, Attitude, Yaw,-2.08796817, Accelerometer (raw), y,-0.348876953
165403, Attitude, Pitch,0.43222696, Accelerometer (raw), z,-1.031845093
165403, Attitude, Roll,-0.03567915, Accelerometer (raw), x,-0.098175049
165403, Attitude, Yaw,-2.088682024, Accelerometer (raw), y,-0.265014648
165403, Attitude, Pitch,0.429259052, Accelerometer (raw), z,-0.901321411
165403, Attitude, Roll,-0.018513139, Accelerometer (raw), x,-0.080917358
165403, Attitude, Yaw,-2.089495295, Accelerometer (raw), y,-0.261764526
165403, Attitude, Pitch,0.42551647, Accelerometer (raw), z,-0.911315918
165403, Attitude, Roll,-0.008523177, Accelerometer (raw), x,-0.007171631
165403, Attitude, Yaw,-2.113873948, Accelerometer (raw), y,-0.383926392
165403, Attitude, Pitch,0.389906302, Accelerometer (raw), z,-0.780639648
165404, Attitude, Roll,-0.001149932, Accelerometer (raw), x,-0.043899536
165404, Attitude, Yaw,-2.147670541, Accelerometer (raw), y,-0.358444214
165404, Attitude, Pitch,0.373815254, Accelerometer (raw), z,-0.885253906
165404, Attitude, Roll,-0.01436783, Accelerometer (raw), x,-0.003890991
165404, Attitude, Yaw,-2.156058625, Accelerometer (raw), y,-0.391494751
165404, Attitude, Pitch,0.36339667, Accelerometer (raw), z,-0.922195435
165404, Attitude, Roll,-0.012008289, Accelerometer (raw), x,-0.016464233
165404, Attitude, Yaw,-2.153452297, Accelerometer (raw), y,-0.445205688
165404, Attitude, Pitch,0.361772238, Accelerometer (raw), z,-0.899993896
165404, Attitude, Roll,-0.011275107, Accelerometer (raw), x,-0.019897461
165404, Attitude, Yaw,-2.143041446, Accelerometer (raw), y,-0.418426514
165404, Attitude, Pitch,0.379874356, Accelerometer (raw), z,-0.966278076
165404, Attitude, Roll,0.021376833, Accelerometer (raw), x,0.06578064
165404, Attitude, Yaw,-2.109651506, Accelerometer (raw), y,-0.359420776
165404, Attitude, Pitch,0.437274305, Accelerometer (raw), z,-1.117706299
165404, Attitude, Roll,0.027636494, Accelerometer (raw), x,0.032958984
165404, Attitude, Yaw,-2.097581641, Accelerometer (raw), y,-0.292160034
165404, Attitude, Pitch,0.450830081, Accelerometer (raw), z,-0.940444946
165404, Attitude, Roll,0.074737416, Accelerometer (raw), x,0.145675659
165404, Attitude, Yaw,-2.088215643, Accelerometer (raw), y,-0.256698608
165404, Attitude, Pitch,0.494181993, Accelerometer (raw), z,-0.867507935
165404, Attitude, Roll,0.200601136, Accelerometer (raw), x,0.191818237
165404, Attitude, Yaw,-2.066342193, Accelerometer (raw), y,-0.352890015
165404, Attitude, Pitch,0.569471709, Accelerometer (raw), z,-0.808868408
165404, Attitude, Roll,0.206094351, Accelerometer (raw), x,0.227798462
165404, Attitude, Yaw,-2.093786162, Accelerometer (raw), y,-0.405914307
165404, Attitude, Pitch,0.574799145, Accelerometer (raw), z,-0.858963013
165405, Attitude, Roll,0.147230862, Accelerometer (raw), x,0.167694092
165405, Attitude, Yaw,-2.105613044, Accelerometer (raw), y,-0.394012451
165405, Attitude, Pitch,0.511474473, Accelerometer (raw), z,-0.859741211
165405, Attitude, Roll,0.14116796, Accelerometer (raw), x,0.093856812
165405, Attitude, Yaw,-2.117757681, Accelerometer (raw), y,-0.349029541
165405, Attitude, Pitch,0.461669181, Accelerometer (raw), z,-0.9375
165405, Attitude, Roll,0.121204204, Accelerometer (raw), x,0.070510864
165405, Attitude, Yaw,-2.132894246, Accelerometer (raw), y,-0.398117065
165405, Attitude, Pitch,0.4419759, Accelerometer (raw), z,-0.896499634
165405, Attitude, Roll,0.107060225, Accelerometer (raw), x,0.086044312
165405, Attitude, Yaw,-2.139999967, Accelerometer (raw), y,-0.386734009
165405, Attitude, Pitch,0.422821363, Accelerometer (raw), z,-0.957260132
165405, Attitude, Roll,0.107791952, Accelerometer (raw), x,0.088302612
165405, Attitude, Yaw,-2.153664638, Accelerometer (raw), y,-0.382919312
165405, Attitude, Pitch,0.405969899, Accelerometer (raw), z,-0.93270874
165405, Attitude, Roll,0.107600279, Accelerometer (raw), x,0.118881226
165405, Attitude, Yaw,-2.167152111, Accelerometer (raw), y,-0.354507446
165405, Attitude, Pitch,0.401165033, Accelerometer (raw), z,-0.937988281
165405, Attitude, Roll,0.11274327, Accelerometer (raw), x,0.105270386
165405, Attitude, Yaw,-2.17711404, Accelerometer (raw), y,-0.380401611
165405, Attitude, Pitch,0.390701481, Accelerometer (raw), z,-0.91229248
165405, Attitude, Roll,0.110778082, Accelerometer (raw), x,0.104949951
165405, Attitude, Yaw,-2.183895104, Accelerometer (raw), y,-0.359649658
165405, Attitude, Pitch,0.390195239, Accelerometer (raw), z,-0.931671143
165405, Attitude, Roll,0.105215531, Accelerometer (raw), x,0.080429077
165405, Attitude, Yaw,-2.190647298, Accelerometer (raw), y,-0.3800354
165405, Attitude, Pitch,0.385726108, Accelerometer (raw), z,-0.913528442
165405, Attitude, Roll,0.089227266, Accelerometer (raw), x,0.083892822
165405, Attitude, Yaw,-2.19476823, Accelerometer (raw), y,-0.384841919
165405, Attitude, Pitch,0.390208942, Accelerometer (raw), z,-0.902236938
165406, Attitude, Roll,0.083593254, Accelerometer (raw), x,0.084274292
165406, Attitude, Yaw,-2.199671049, Accelerometer (raw), y,-0.379989624
165406, Attitude, Pitch,0.3863488, Accelerometer (raw), z,-0.894134521
165406, Attitude, Roll,0.058670814, Accelerometer (raw), x,0.051269531
165406, Attitude, Yaw,-2.197880637, Accelerometer (raw), y,-0.399230957
165406, Attitude, Pitch,0.393276477, Accelerometer (raw), z,-0.919509888
165406, Attitude, Roll,0.058132289, Accelerometer (raw), x,0.058578491
165406, Attitude, Yaw,-2.198484392, Accelerometer (raw), y,-0.384017944
165406, Attitude, Pitch,0.396998526, Accelerometer (raw), z,-0.915893555
165406, Attitude, Roll,0.057391503, Accelerometer (raw), x,0.056350708
165406, Attitude, Yaw,-2.200729826, Accelerometer (raw), y,-0.390884399
165406, Attitude, Pitch,0.398346741, Accelerometer (raw), z,-0.903213501
165406, Attitude, Roll,0.054770703, Accelerometer (raw), x,0.051589966
165406, Attitude, Yaw,-2.200989995, Accelerometer (raw), y,-0.397262573
165406, Attitude, Pitch,0.399601933, Accelerometer (raw), z,-0.915130615
165406, Attitude, Roll,0.054558577, Accelerometer (raw), x,0.054550171
165406, Attitude, Yaw,-2.204296763, Accelerometer (raw), y,-0.397445679
165406, Attitude, Pitch,0.39852417, Accelerometer (raw), z,-0.907958984
165406, Attitude, Roll,0.055710536, Accelerometer (raw), x,0.043746948
165406, Attitude, Yaw,-2.209000201, Accelerometer (raw), y,-0.411010742
165406, Attitude, Pitch,0.405378417, Accelerometer (raw), z,-0.888839722
165406, Attitude, Roll,0.053497721, Accelerometer (raw), x,0.040710449
165406, Attitude, Yaw,-2.2108728, Accelerometer (raw), y,-0.415588379
165406, Attitude, Pitch,0.412074319, Accelerometer (raw), z,-0.90335083
165406, Attitude, Roll,0.05296834, Accelerometer (raw), x,0.052734375
165406, Attitude, Yaw,-2.21435879, Accelerometer (raw), y,-0.39932251
165406, Attitude, Pitch,0.419049721, Accelerometer (raw), z,-0.904571533
165406, Attitude, Roll,0.052291265, Accelerometer (raw), x,0.043914795
165406, Attitude, Yaw,-2.212448286, Accelerometer (raw), y,-0.399353027
165406, Attitude, Pitch,0.423067115, Accelerometer (raw), z,-0.909820557
165407, Attitude, Roll,0.057944852, Accelerometer (raw), x,0.039581299
165407, Attitude, Yaw,-2.212380283, Accelerometer (raw), y,-0.407546997
165407, Attitude, Pitch,0.426647531, Accelerometer (raw), z,-0.885620117
165407, Attitude, Roll,0.062465901, Accelerometer (raw), x,0.052352905
165407, Attitude, Yaw,-2.21255485, Accelerometer (raw), y,-0.419540405
165407, Attitude, Pitch,0.426808003, Accelerometer (raw), z,-0.901092529
165407, Attitude, Roll,0.066197117, Accelerometer (raw), x,0.068954468
165407, Attitude, Yaw,-2.213477629, Accelerometer (raw), y,-0.422393799
165407, Attitude, Pitch,0.427425035, Accelerometer (raw), z,-0.88999939
165407, Attitude, Roll,0.067920449, Accelerometer (raw), x,0.077316284
165407, Attitude, Yaw,-2.21171881, Accelerometer (raw), y,-0.416534424
165407, Attitude, Pitch,0.428544779, Accelerometer (raw), z,-0.893814087
