164734, Attitude, Roll,0.071913658, Accelerometer (raw), x,0.069351196
164811, Attitude, Pitch,0.477564608, Accelerometer (raw), z,-0.872741699
164811, Attitude, Roll,-0.019875665, Accelerometer (raw), x,-0.026596069
164811, Attitude, Yaw,0.426892606, Accelerometer (raw), y,-0.40802002
164811, Attitude, Pitch,0.468735703, Accelerometer (raw), z,-0.791885376
164811, Attitude, Roll,-0.011575711, Accelerometer (raw), x,-0.03187561
164811, Attitude, Yaw,0.382269297, Accelerometer (raw), y,-0.427612305
164811, Attitude, Pitch,0.463208758, Accelerometer (raw), z,-0.810806274
164811, Attitude, Roll,-0.005522627, Accelerometer (raw), x,-0.046203613
164811, Attitude, Yaw,0.34738719, Accelerometer (raw), y,-0.488571167
164811, Attitude, Pitch,0.451617048, Accelerometer (raw), z,-0.842376709
164811, Attitude, Roll,-0.009955482, Accelerometer (raw), x,-0.045593262
164811, Attitude, Yaw,0.335059675, Accelerometer (raw), y,-0.576034546
164811, Attitude, Pitch,0.456219085, Accelerometer (raw), z,-0.905563354
164812, Attitude, Roll,-0.012000911, Accelerometer (raw), x,0.062713623
164812, Attitude, Yaw,0.322580022, Accelerometer (raw), y,-0.54045105
164812, Attitude, Pitch,0.478440422, Accelerometer (raw), z,-0.920593262
164812, Attitude, Roll,0.002270901, Accelerometer (raw), x,0.029159546
164812, Attitude, Yaw,0.32528835, Accelerometer (raw), y,-0.408294678
164812, Attitude, Pitch,0.501064694, Accelerometer (raw), z,-1.019393921
164812, Attitude, Roll,-0.00037928, Accelerometer (raw), x,0.048828125
164812, Attitude, Yaw,0.343708872, Accelerometer (raw), y,-0.372528076
164812, Attitude, Pitch,0.501259149, Accelerometer (raw), z,-0.857757568
164812, Attitude, Roll,-0.000937275, Accelerometer (raw), x,0.013946533
164812, Attitude, Yaw,0.37868224, Accelerometer (raw), y,-0.377593994
164812, Attitude, Pitch,0.506203211, Accelerometer (raw), z,-0.853820801
164812, Attitude, Roll,-0.010410524, Accelerometer (raw), x,-0.022079468
164812, Attitude, Yaw,0.41200646, Accelerometer (raw), y,-0.389373779
164812, Attitude, Pitch,0.48589633, Accelerometer (raw), z,-0.836364746
164812, Attitude, Roll,-0.041522613, Accelerometer (raw), x,-0.007385254
164812, Attitude, Yaw,0.441911819, Accelerometer (raw), y,-0.372039795
164812, Attitude, Pitch,0.417696472, Accelerometer (raw), z,-0.879806519
164812, Attitude, Roll,-0.087766355, Accelerometer (raw), x,-0.023208618
164812, Attitude, Yaw,0.431888332, Accelerometer (raw), y,-0.40246582
164812, Attitude, Pitch,0.399066147, Accelerometer (raw), z,-0.881835938
164812, Attitude, Roll,-0.089899463, Accelerometer (raw), x,-0.049209595
164812, Attitude, Yaw,0.442467659, Accelerometer (raw), y,-0.466049194
164812, Attitude, Pitch,0.364782442, Accelerometer (raw), z,-0.960739136
164812, Attitude, Roll,-0.080848735, Accelerometer (raw), x,-0.101623535
164812, Attitude, Yaw,0.45991832, Accelerometer (raw), y,-0.335296631
164812, Attitude, Pitch,0.329030516, Accelerometer (raw), z,-1.014419556
164812, Attitude, Roll,-0.0663646, Accelerometer (raw), x,-0.191970825
164812, Attitude, Yaw,0.469579683, Accelerometer (raw), y,-0.173675537
164812, Attitude, Pitch,0.343056441, Accelerometer (raw), z,-1.030517578
164813, Attitude, Roll,-0.060982289, Accelerometer (raw), x,-0.095230103
164813, Attitude, Yaw,0.471771175, Accelerometer (raw), y,-0.248031616
164813, Attitude, Pitch,0.37955692, Accelerometer (raw), z,-0.916717529
164813, Attitude, Roll,-0.061349195, Accelerometer (raw), x,-0.07119751
164813, Attitude, Yaw,0.458709536, Accelerometer (raw), y,-0.256591797
164813, Attitude, Pitch,0.377730286, Accelerometer (raw), z,-0.844543457
164813, Attitude, Roll,-0.025736549, Accelerometer (raw), x,-0.044433594
164813, Attitude, Yaw,0.424025449, Accelerometer (raw), y,-0.29145813
164813, Attitude, Pitch,0.332218585, Accelerometer (raw), z,-0.751937866
164813, Attitude, Roll,0.013245713, Accelerometer (raw), x,-0.039260864
164813, Attitude, Yaw,0.383816082, Accelerometer (raw), y,-0.254074097
164813, Attitude, Pitch,0.283287277, Accelerometer (raw), z,-0.994903564
164813, Attitude, Roll,0.03761448, Accelerometer (raw), x,0.090881348
164813, Attitude, Yaw,0.36861065, Accelerometer (raw), y,-0.411224365
164813, Attitude, Pitch,0.301150764, Accelerometer (raw), z,-1.00819397
164813, Attitude, Roll,0.075751002, Accelerometer (raw), x,0.145462036
164813, Attitude, Yaw,0.419727668, Accelerometer (raw), y,-0.396682739
164813, Attitude, Pitch,0.319174605, Accelerometer (raw), z,-0.894012451
164813, Attitude, Roll,0.056045204, Accelerometer (raw), x,0.137252808
164813, Attitude, Yaw,0.441030743, Accelerometer (raw), y,-0.398529053
164813, Attitude, Pitch,0.375583366, Accelerometer (raw), z,-1.034545898
164813, Attitude, Roll,0.024560402, Accelerometer (raw), x,0.00050354
164813, Attitude, Yaw,0.491750403, Accelerometer (raw), y,-0.204208374
164813, Attitude, Pitch,0.371020907, Accelerometer (raw), z,-1.006546021
164813, Attitude, Roll,0.000569169, Accelerometer (raw), x,-0.030532837
164813, Attitude, Yaw,0.538565085, Accelerometer (raw), y,-0.268173218
164813, Attitude, Pitch,0.402688374, Accelerometer (raw), z,-0.880584717
164813, Attitude, Roll,-0.031097703, Accelerometer (raw), x,-0.031402588
164813, Attitude, Yaw,0.552148494, Accelerometer (raw), y,-0.183639526
164813, Attitude, Pitch,0.379968197, Accelerometer (raw), z,-0.984909058
164814, Attitude, Roll,-0.012565886, Accelerometer (raw), x,0.00112915
164814, Attitude, Yaw,0.558009273, Accelerometer (raw), y,-0.23147583
164814, Attitude, Pitch,0.340952617, Accelerometer (raw), z,-0.949157715
164814, Attitude, Roll,-0.018872493, Accelerometer (raw), x,-0.015975952
164814, Attitude, Yaw,0.559757554, Accelerometer (raw), y,-0.259460449
164814, Attitude, Pitch,0.307510432, Accelerometer (raw), z,-0.954696655
164814, Attitude, Roll,-0.004035468, Accelerometer (raw), x,0.061584473
164814, Attitude, Yaw,0.551832373, Accelerometer (raw), y,-0.401748657
164814, Attitude, Pitch,0.319749533, Accelerometer (raw), z,-0.910003662
164814, Attitude, Roll,0.13288172, Accelerometer (raw), x,0.049667358
164814, Attitude, Yaw,0.524415883, Accelerometer (raw), y,-0.329803467
164814, Attitude, Pitch,0.390242764, Accelerometer (raw), z,-0.869491577
164814, Attitude, Roll,0.12322392, Accelerometer (raw), x,0.082000732
164814, Attitude, Yaw,0.522949162, Accelerometer (raw), y,-0.290603638
164814, Attitude, Pitch,0.342149548, Accelerometer (raw), z,-0.941390991
164814, Attitude, Roll,0.163190343, Accelerometer (raw), x,0.103485107
164814, Attitude, Yaw,0.551505798, Accelerometer (raw), y,-0.434875488
164814, Attitude, Pitch,0.438908356, Accelerometer (raw), z,-0.867279053
164814, Attitude, Roll,0.264690061, Accelerometer (raw), x,0.295684814
164814, Attitude, Yaw,0.532900275, Accelerometer (raw), y,-0.526596069
164814, Attitude, Pitch,0.458756871, Accelerometer (raw), z,-0.89175415
164814, Attitude, Roll,0.350591245, Accelerometer (raw), x,0.31262207
164814, Attitude, Yaw,0.513693384, Accelerometer (raw), y,-0.509338379
164814, Attitude, Pitch,0.502476298, Accelerometer (raw), z,-0.784637451
164814, Attitude, Roll,0.311715219, Accelerometer (raw), x,0.265655518
164814, Attitude, Yaw,0.517781891, Accelerometer (raw), y,-0.485931396
164814, Attitude, Pitch,0.499981524, Accelerometer (raw), z,-0.853500366
164814, Attitude, Roll,0.286390509, Accelerometer (raw), x,0.227386475
164814, Attitude, Yaw,0.521535729, Accelerometer (raw), y,-0.501907349
164814, Attitude, Pitch,0.50098393, Accelerometer (raw), z,-0.807357788
164815, Attitude, Roll,0.276060139, Accelerometer (raw), x,0.214584351
164815, Attitude, Yaw,0.526333528, Accelerometer (raw), y,-0.521896362
164815, Attitude, Pitch,0.50288707, Accelerometer (raw), z,-0.822387695
164815, Attitude, Roll,0.267914882, Accelerometer (raw), x,0.211181641
164815, Attitude, Yaw,0.527604265, Accelerometer (raw), y,-0.504302979
164815, Attitude, Pitch,0.505638117, Accelerometer (raw), z,-0.851791382
164815, Attitude, Roll,0.25218, Accelerometer (raw), x,0.23348999
164815, Attitude, Yaw,0.524571561, Accelerometer (raw), y,-0.510513306
164815, Attitude, Pitch,0.523947679, Accelerometer (raw), z,-0.806427002
164815, Attitude, Roll,0.254248061, Accelerometer (raw), x,0.22718811
164815, Attitude, Yaw,0.521237891, Accelerometer (raw), y,-0.499465942
164815, Attitude, Pitch,0.525313103, Accelerometer (raw), z,-0.84072876
164815, Attitude, Roll,0.256206324, Accelerometer (raw), x,0.217895508
164815, Attitude, Yaw,0.522121249, Accelerometer (raw), y,-0.506561279
164815, Attitude, Pitch,0.523433689, Accelerometer (raw), z,-0.832199097
164815, Attitude, Roll,0.253554341, Accelerometer (raw), x,0.210494995
164815, Attitude, Yaw,0.524331543, Accelerometer (raw), y,-0.501327515
164815, Attitude, Pitch,0.52251662, Accelerometer (raw), z,-0.81401062
164815, Attitude, Roll,0.246720287, Accelerometer (raw), x,0.218612671
164815, Attitude, Yaw,0.526383976, Accelerometer (raw), y,-0.500671387
164815, Attitude, Pitch,0.523684673, Accelerometer (raw), z,-0.822158813
164815, Attitude, Roll,0.236736745, Accelerometer (raw), x,0.202331543
164815, Attitude, Yaw,0.527431607, Accelerometer (raw), y,-0.501281738
164815, Attitude, Pitch,0.517360813, Accelerometer (raw), z,-0.826919556
164815, Attitude, Roll,0.230501813, Accelerometer (raw), x,0.187438965
164815, Attitude, Yaw,0.52934719, Accelerometer (raw), y,-0.490020752
164815, Attitude, Pitch,0.515339698, Accelerometer (raw), z,-0.848022461
164815, Attitude, Roll,0.225954794, Accelerometer (raw), x,0.188491821
164815, Attitude, Yaw,0.529597087, Accelerometer (raw), y,-0.489379883
164815, Attitude, Pitch,0.511421099, Accelerometer (raw), z,-0.841217041
164816, Attitude, Roll,0.227229709, Accelerometer (raw), x,0.18989563
164816, Attitude, Yaw,0.525559565, Accelerometer (raw), y,-0.490859985
164816, Attitude, Pitch,0.512835196, Accelerometer (raw), z,-0.831863403
164816, Attitude, Roll,0.225108346, Accelerometer (raw), x,0.193496704
164816, Attitude, Yaw,0.517115338, Accelerometer (raw), y,-0.493850708
164816, Attitude, Pitch,0.512738022, Accelerometer (raw), z,-0.839370728
164816, Attitude, Roll,0.224622643, Accelerometer (raw), x,0.209121704
164816, Attitude, Yaw,0.513398038, Accelerometer (raw), y,-0.4972229
164816, Attitude, Pitch,0.512851008, Accelerometer (raw), z,-0.839828491
164816, Attitude, Roll,0.224890422, Accelerometer (raw), x,0.196304321
164816, Attitude, Yaw,0.510052289, Accelerometer (raw), y,-0.498199463
164816, Attitude, Pitch,0.513987505, Accelerometer (raw), z,-0.846115112
164816, Attitude, Roll,0.227000118, Accelerometer (raw), x,0.193008423
164816, Attitude, Yaw,0.506976855, Accelerometer (raw), y,-0.496765137
164816, Attitude, Pitch,0.519056377, Accelerometer (raw), z,-0.829040527
164816, Attitude, Roll,0.229717703, Accelerometer (raw), x,0.199508667
164816, Attitude, Yaw,0.499635717, Accelerometer (raw), y,-0.493362427
164816, Attitude, Pitch,0.521617561, Accelerometer (raw), z,-0.845306396
164816, Attitude, Roll,0.235396363, Accelerometer (raw), x,0.211395264
164816, Attitude, Yaw,0.492741362, Accelerometer (raw), y,-0.4974823
164816, Attitude, Pitch,0.523510596, Accelerometer (raw), z,-0.833709717
164816, Attitude, Roll,0.239022413, Accelerometer (raw), x,0.211990356
164816, Attitude, Yaw,0.484020032, Accelerometer (raw), y,-0.507415771
164816, Attitude, Pitch,0.522433541, Accelerometer (raw), z,-0.818725586
164816, Attitude, Roll,0.240302053, Accelerometer (raw), x,0.201019287
164816, Attitude, Yaw,0.479732009, Accelerometer (raw), y,-0.490249634
164816, Attitude, Pitch,0.523656255, Accelerometer (raw), z,-0.837387085
164816, Attitude, Roll,0.238996481, Accelerometer (raw), x,0.19644165
164816, Attitude, Yaw,0.473926308, Accelerometer (raw), y,-0.497802734
164816, Attitude, Pitch,0.523864948, Accelerometer (raw), z,-0.830566406
164817, Attitude, Roll,0.237753998, Accelerometer (raw), x,0.209762573
164817, Attitude, Yaw,0.462004594, Accelerometer (raw), y,-0.500427246
164817, Attitude, Pitch,0.528354275, Accelerometer (raw), z,-0.836456299
164817, Attitude, Roll,0.241316921, Accelerometer (raw), x,0.220184326
164817, Attitude, Yaw,0.454610836, Accelerometer (raw), y,-0.507629395
164817, Attitude, Pitch,0.535958359, Accelerometer (raw), z,-0.823348999
